case_name,postprocess_mode,threshold,min_area,dice_union,jaccard_union,hd95_union,asd_union,dice_ps,jaccard_ps,hd95_ps,asd_ps,dice_fh,jaccard_fh,hd95_fh,asd_fh,spacing_y,spacing_x,pred_area,gt_area
00297.png,raw,0.440000,75,0.950841,0.906290,2.529822,0.935236,0.761091,0.614323,3.577709,1.544378,0.968688,0.939277,2.000000,0.726593,0.40000001,0.40000001,14182,14399
00298.png,raw,0.440000,75,0.948953,0.902865,2.683282,0.991790,0.816949,0.690544,3.046309,1.203530,0.960996,0.924920,2.561250,0.922114,0.40000001,0.40000001,13925,14304
00299.png,raw,0.440000,75,0.944437,0.894723,2.262742,1.063634,0.844150,0.730328,2.073945,0.955928,0.952998,0.910217,2.262742,1.098733,0.40000001,0.40000001,13999,14797
00300.png,raw,0.440000,75,0.948796,0.902580,2.529822,0.973345,0.834896,0.716585,2.828427,1.042497,0.959598,0.922334,2.433105,0.949319,0.40000001,0.40000001,13942,14376
00301.png,raw,0.440000,75,0.949020,0.902985,2.683282,0.967277,0.837733,0.720775,2.828427,1.074241,0.960162,0.923376,2.561250,0.929513,0.40000001,0.40000001,13896,14409
00302.png,raw,0.440000,75,0.898860,0.816299,4.308132,2.029247,0.857603,0.750704,1.788854,0.918827,0.902637,0.822550,4.400000,2.388438,0.40000001,0.40000001,14711,14931
00303.png,raw,0.440000,75,0.949475,0.903810,2.529822,0.970370,0.848970,0.737575,2.683282,1.008823,0.959627,0.922388,2.433105,0.956987,0.40000001,0.40000001,14081,14499
00304.png,raw,0.440000,75,0.937162,0.881755,2.561250,1.207046,0.831242,0.711219,3.224903,1.106362,0.947144,0.899594,2.332381,1.241818,0.40000001,0.40000001,13959,14734
00305.png,raw,0.440000,75,0.929852,0.868900,2.884441,1.370438,0.818755,0.693129,4.000000,1.214572,0.940526,0.887730,2.561250,1.424086,0.40000001,0.40000001,14055,14898
00306.png,raw,0.440000,75,0.951460,0.907415,2.561250,0.935245,0.844777,0.731268,3.224903,0.998274,0.961302,0.925488,2.332381,0.913904,0.40000001,0.40000001,13958,14493
00307.png,raw,0.440000,75,0.951817,0.908064,2.433105,0.924870,0.841729,0.726712,3.100763,1.068412,0.962485,0.927682,2.262742,0.875797,0.40000001,0.40000001,13938,14599
00308.png,raw,0.440000,75,0.899963,0.818120,4.400000,1.994571,0.834207,0.715571,2.683282,1.103434,0.906004,0.828161,4.418144,2.282254,0.40000001,0.40000001,14538,14921
00309.png,raw,0.440000,75,0.894845,0.809700,4.800000,2.094792,0.819645,0.694406,2.529822,1.149725,0.901497,0.820659,4.816638,2.400549,0.40000001,0.40000001,14874,14939
00310.png,raw,0.440000,75,0.936187,0.880030,3.687818,1.249813,0.877990,0.782516,1.600000,0.761684,0.941426,0.889333,3.939543,1.413290,0.40000001,0.40000001,15421,14949
00311.png,raw,0.440000,75,0.937837,0.882949,2.683282,1.053292,0.754734,0.606083,2.683282,1.497874,0.957180,0.917877,2.622266,0.892735,0.40000001,0.40000001,11804,11409
00312.png,raw,0.440000,75,0.921013,0.853591,3.200000,1.320216,0.789254,0.651875,3.394113,1.253976,0.935357,0.878564,3.184820,1.344167,0.40000001,0.40000001,10662,11329
00313.png,raw,0.440000,75,0.947778,0.900739,2.400000,0.845724,0.876190,0.779661,1.649242,0.699758,0.954964,0.913810,2.433105,0.896730,0.40000001,0.40000001,10612,11256
00314.png,raw,0.440000,75,0.910512,0.835725,3.756438,1.462090,0.892525,0.805911,2.828427,0.664506,0.912670,0.839368,3.939543,1.758415,0.40000001,0.40000001,9785,11324
00315.png,raw,0.440000,75,0.902924,0.823027,4.019950,1.580530,0.849558,0.738462,2.872004,0.890518,0.909023,0.833219,4.323882,1.833694,0.40000001,0.40000001,9687,11245
00316.png,raw,0.440000,75,0.948264,0.901618,2.561250,0.837340,0.872692,0.774138,2.154066,0.743435,0.956164,0.916010,2.800000,0.870633,0.40000001,0.40000001,10592,11153
00317.png,raw,0.440000,75,0.948945,0.902850,2.683282,0.835795,0.864111,0.760736,2.817056,0.792254,0.957599,0.918648,2.561250,0.851050,0.40000001,0.40000001,10584,11118
00318.png,raw,0.440000,75,0.951540,0.907559,2.529822,0.790904,0.881165,0.787573,2.332381,0.725224,0.959136,0.921481,2.531394,0.814265,0.40000001,0.40000001,10653,11200
00319.png,raw,0.440000,75,0.946536,0.898499,2.433105,0.867260,0.876762,0.780567,2.561250,0.747858,0.954383,0.912746,2.400000,0.911221,0.40000001,0.40000001,10477,11276
00320.png,raw,0.440000,75,0.950558,0.905775,2.332381,0.828828,0.806754,0.676101,3.616247,1.188419,0.965558,0.933409,2.000000,0.703371,0.40000001,0.40000001,11241,11331
00321.png,raw,0.440000,75,0.941950,0.890270,2.616164,0.949607,0.870056,0.770000,2.529822,0.777827,0.949790,0.904380,2.683282,1.011574,0.40000001,0.40000001,10375,11227
00322.png,raw,0.440000,75,0.934749,0.877491,3.224903,1.073832,0.892539,0.805932,1.442221,0.621086,0.939331,0.885602,3.577709,1.237295,0.40000001,0.40000001,10476,11286
00323.png,raw,0.440000,75,0.944470,0.894782,2.683282,0.901814,0.871315,0.771973,2.039608,0.753299,0.952295,0.908935,2.800000,0.955788,0.40000001,0.40000001,10919,11195
00324.png,raw,0.440000,75,0.939786,0.886411,2.262742,0.973102,0.815056,0.687843,2.262742,1.077332,0.952975,0.910175,2.154066,0.935885,0.40000001,0.40000001,11279,11224
00325.png,raw,0.440000,75,0.940455,0.887603,2.154066,0.947188,0.781450,0.641296,2.529822,1.242159,0.956578,0.916771,1.788854,0.843998,0.40000001,0.40000001,10882,11135
00326.png,raw,0.440000,75,0.941877,0.890140,2.000000,0.930505,0.808743,0.678899,2.154066,1.084868,0.955179,0.914204,1.788854,0.876978,0.40000001,0.40000001,11016,11144
00327.png,raw,0.440000,75,0.937083,0.881615,2.400000,1.007500,0.781576,0.641465,2.683282,1.267513,0.953508,0.911147,2.039608,0.913720,0.40000001,0.40000001,10915,11130
00328.png,raw,0.440000,75,0.941585,0.889618,2.332381,0.941449,0.793864,0.658188,2.332381,1.207439,0.957141,0.917804,2.125451,0.844480,0.40000001,0.40000001,10682,11213
00329.png,raw,0.440000,75,0.949207,0.903324,2.000000,0.810217,0.819973,0.694876,2.828427,1.073900,0.963535,0.929635,1.697056,0.713653,0.40000001,0.40000001,10815,11058
00330.png,raw,0.440000,75,0.945844,0.897253,1.788854,0.878020,0.838140,0.721377,2.000000,0.959324,0.957493,0.918452,1.697056,0.848397,0.40000001,0.40000001,10669,11360
00331.png,raw,0.440000,75,0.942551,0.891343,2.000000,0.925029,0.822086,0.697917,2.262742,1.055741,0.955333,0.914486,2.000000,0.879552,0.40000001,0.40000001,10911,11178
00332.png,raw,0.440000,75,0.945451,0.896546,2.400000,0.885718,0.900118,0.818376,2.000000,0.635355,0.951140,0.906833,2.529822,0.983577,0.40000001,0.40000001,11178,11719
00333.png,raw,0.440000,75,0.939940,0.886686,3.600000,1.035033,0.723658,0.566978,5.995297,1.712887,0.960829,0.924612,1.788854,0.810568,0.40000001,0.40000001,11411,11433
00334.png,raw,0.440000,75,0.941255,0.889029,3.423434,0.996236,0.693613,0.530940,7.434614,1.860835,0.965484,0.933270,2.000000,0.699120,0.40000001,0.40000001,11305,11182
00335.png,raw,0.440000,75,0.934644,0.877307,3.213697,1.093597,0.719636,0.562055,5.946428,1.677161,0.955571,0.914922,2.039608,0.892591,0.40000001,0.40000001,11139,11139
00336.png,raw,0.440000,75,0.932139,0.872903,3.874379,1.137655,0.676749,0.511429,7.244083,2.028547,0.959176,0.921554,2.000000,0.822754,0.40000001,0.40000001,10985,11119
00337.png,raw,0.440000,75,0.934638,0.877295,4.292725,1.076000,0.640610,0.471248,7.827208,2.202933,0.965824,0.933907,1.442221,0.677512,0.40000001,0.40000001,10954,10924
00338.png,raw,0.440000,75,0.911615,0.837586,3.577709,1.496425,0.617422,0.446573,4.118252,2.228857,0.940075,0.886926,3.200000,1.246898,0.40000001,0.40000001,10963,11292
00339.png,raw,0.440000,75,0.929358,0.868038,3.200000,1.197001,0.595298,0.423789,5.341150,2.463054,0.961762,0.926341,1.649242,0.760092,0.40000001,0.40000001,11157,11450
00340.png,raw,0.440000,75,0.936146,0.879957,3.224903,1.073081,0.615536,0.444602,4.578879,2.340392,0.967617,0.937266,1.600000,0.635508,0.40000001,0.40000001,11310,11445
00341.png,raw,0.440000,75,0.931839,0.872377,3.622154,1.126410,0.930052,0.869249,1.131371,0.419661,0.932050,0.872746,3.794733,1.384860,0.40000001,0.40000001,10351,11597
00342.png,raw,0.440000,75,0.937297,0.881993,2.561250,1.025538,0.664171,0.497198,3.224903,1.902383,0.962089,0.926948,1.649242,0.739965,0.40000001,0.40000001,11001,11470
00343.png,raw,0.440000,75,0.925275,0.860941,3.046309,1.237452,0.639960,0.470545,4.000000,2.104528,0.953016,0.910249,2.000000,0.938950,0.40000001,0.40000001,11045,11491
00344.png,raw,0.440000,75,0.923489,0.857854,2.800000,1.266397,0.680639,0.515885,3.475125,1.876261,0.947348,0.899963,2.000000,1.054852,0.40000001,0.40000001,10884,11518
00345.png,raw,0.440000,75,0.918654,0.849547,2.828427,1.360559,0.618056,0.447236,5.656854,2.302869,0.948279,0.901645,2.154066,1.043406,0.40000001,0.40000001,10972,11500
00346.png,raw,0.440000,75,0.926823,0.863625,2.828427,1.228757,0.637168,0.467532,3.760726,2.094944,0.953481,0.911097,2.400000,0.943469,0.40000001,0.40000001,11237,11557
00347.png,raw,0.440000,75,0.887648,0.797993,3.794733,1.913414,0.647711,0.478974,7.179009,2.148398,0.911729,0.837778,3.298485,1.830115,0.40000001,0.40000001,11193,11557
00348.png,raw,0.440000,75,0.925280,0.860951,3.046309,1.274083,0.703187,0.542243,6.037230,1.796381,0.946989,0.899316,2.400000,1.091566,0.40000001,0.40000001,11005,11546
00349.png,raw,0.440000,75,0.915328,0.843876,3.298485,1.424975,0.670520,0.504348,5.997321,1.978752,0.940242,0.887224,2.828427,1.228592,0.40000001,0.40000001,10929,11546
00350.png,raw,0.440000,75,0.932320,0.873221,2.332381,1.143151,0.768478,0.624007,2.400000,1.311619,0.947004,0.899343,2.332381,1.088901,0.40000001,0.40000001,10824,11546
00351.png,raw,0.440000,75,0.930966,0.870849,2.537679,1.159461,0.765139,0.619615,2.867637,1.283934,0.945231,0.896151,2.529822,1.120161,0.40000001,0.40000001,11049,11259
00352.png,raw,0.440000,75,0.910991,0.836533,3.417602,1.456047,0.827352,0.705542,2.321935,0.981834,0.919940,0.851749,3.600000,1.632246,0.40000001,0.40000001,10012,11323
00353.png,raw,0.440000,75,0.949523,0.903896,2.828427,0.826787,0.710867,0.551431,5.051577,1.688666,0.972631,0.946721,1.200000,0.533842,0.40000001,0.40000001,11464,11259
00354.png,raw,0.440000,75,0.942319,0.890929,2.822742,0.958275,0.716810,0.558615,5.591935,1.691899,0.964032,0.930562,1.264911,0.705413,0.40000001,0.40000001,11296,11259
00355.png,raw,0.440000,75,0.941010,0.888592,2.828427,0.986578,0.718876,0.561129,4.816638,1.653498,0.962467,0.927650,2.000000,0.758190,0.40000001,0.40000001,11355,11259
00356.png,raw,0.440000,75,0.943376,0.892821,2.912044,0.942446,0.709870,0.550232,5.091169,1.710094,0.966272,0.934746,1.697056,0.674997,0.40000001,0.40000001,11205,11259
00357.png,raw,0.440000,75,0.950345,0.905387,2.912044,0.822873,0.703330,0.542412,5.047618,1.744574,0.974211,0.949720,1.442221,0.506514,0.40000001,0.40000001,11236,11259
00358.png,raw,0.440000,75,0.949712,0.904240,3.181025,0.843332,0.702020,0.540856,5.416555,1.777436,0.973508,0.948383,1.442221,0.517577,0.40000001,0.40000001,11331,11259
00359.png,raw,0.440000,75,0.950039,0.904833,3.092984,0.833014,0.692537,0.529680,5.091169,1.824474,0.974866,0.950964,1.200000,0.495679,0.40000001,0.40000001,11576,11282
00360.png,raw,0.440000,75,0.943623,0.893264,3.069646,0.932016,0.685910,0.521966,5.123818,1.857210,0.968838,0.939560,1.200000,0.615238,0.40000001,0.40000001,11653,11282
00361.png,raw,0.440000,75,0.943834,0.893642,3.209961,0.936509,0.703297,0.542373,5.371773,1.758156,0.966842,0.935812,1.442221,0.655772,0.40000001,0.40000001,11650,11282
00362.png,raw,0.440000,75,0.941285,0.889083,3.046309,0.965697,0.699058,0.537348,5.145584,1.771471,0.964943,0.932260,1.600000,0.692121,0.40000001,0.40000001,11387,11282
00363.png,raw,0.440000,75,0.908259,0.831937,4.112397,1.506782,0.852362,0.742710,2.000000,0.856545,0.914181,0.841928,4.400000,1.745552,0.40000001,0.40000001,9924,11288
00364.png,raw,0.440000,75,0.947341,0.899950,2.912044,0.869742,0.712136,0.552960,5.134701,1.671067,0.969916,0.941589,1.481665,0.595926,0.40000001,0.40000001,11487,11282
00365.png,raw,0.440000,75,0.943306,0.892695,2.800000,0.940192,0.723866,0.567233,5.299938,1.628514,0.964597,0.931614,1.600000,0.708754,0.40000001,0.40000001,11614,11316
00366.png,raw,0.440000,75,0.939259,0.885474,2.828427,1.013110,0.734328,0.580189,5.091169,1.566099,0.958992,0.921215,1.697056,0.827368,0.40000001,0.40000001,11568,11316
00367.png,raw,0.440000,75,0.935787,0.879323,2.800000,1.077040,0.724155,0.567588,4.816638,1.610369,0.956197,0.916071,1.649242,0.899071,0.40000001,0.40000001,11813,11391
00368.png,raw,0.440000,75,0.936556,0.880681,3.046309,1.067603,0.690732,0.527571,4.852980,1.840494,0.960275,0.923585,1.600000,0.805507,0.40000001,0.40000001,11859,11437
00369.png,raw,0.440000,75,0.940031,0.886848,2.945610,1.001278,0.713009,0.554012,4.740700,1.679234,0.961600,0.926040,1.697056,0.773338,0.40000001,0.40000001,11747,11465
00370.png,raw,0.440000,75,0.935300,0.878464,2.884441,1.075138,0.792329,0.656081,3.417602,1.217767,0.950063,0.904876,2.683282,1.024290,0.40000001,0.40000001,11520,11324
00371.png,raw,0.440000,75,0.932499,0.873534,3.046309,1.144719,0.823366,0.699764,2.800000,1.052493,0.943789,0.893561,3.162050,1.177216,0.40000001,0.40000001,11662,11345
00372.png,raw,0.440000,75,0.940871,0.888345,2.683282,0.997548,0.810884,0.681922,3.781890,1.188996,0.954824,0.913554,2.332381,0.929628,0.40000001,0.40000001,11292,11455
00373.png,raw,0.440000,75,0.940065,0.886908,2.912044,0.988069,0.784650,0.645617,3.577709,1.291806,0.956822,0.917219,2.429795,0.877069,0.40000001,0.40000001,11418,11340
00374.png,raw,0.440000,75,0.929380,0.868076,3.709201,1.151795,0.617354,0.446502,5.091169,2.321919,0.962597,0.927890,2.400000,0.730285,0.40000001,0.40000001,11187,10733
00375.png,raw,0.440000,75,0.905917,0.828015,3.794733,1.569616,0.640347,0.470963,4.816638,2.218716,0.933929,0.876048,3.417602,1.337003,0.40000001,0.40000001,11233,10535
00376.png,raw,0.440000,75,0.903516,0.824011,4.118252,1.657768,0.598309,0.426848,6.002664,2.517394,0.932832,0.874120,3.200000,1.366319,0.40000001,0.40000001,11049,10540
00377.png,raw,0.440000,75,0.893758,0.807923,3.965828,1.799166,0.623295,0.452744,5.215362,2.315771,0.920261,0.852300,3.577709,1.620273,0.40000001,0.40000001,10879,10478
00378.png,raw,0.440000,75,0.920771,0.853176,2.884441,1.296469,0.663487,0.496431,4.428943,1.994657,0.945970,0.897479,2.154066,1.058122,0.40000001,0.40000001,10673,10481
00379.png,raw,0.440000,75,0.941636,0.889710,3.224903,0.943854,0.648249,0.479562,4.309058,2.155534,0.972198,0.945900,1.600000,0.526992,0.40000001,0.40000001,10919,10567
00380.png,raw,0.440000,75,0.944632,0.895073,3.224903,0.892207,0.662433,0.495252,4.176123,2.035441,0.974092,0.949493,1.600000,0.490319,0.40000001,0.40000001,11015,10640
00381.png,raw,0.440000,75,0.929356,0.868035,3.794733,1.163619,0.636711,0.467041,4.816638,2.276047,0.960488,0.923980,2.000000,0.770848,0.40000001,0.40000001,11111,10646
00382.png,raw,0.440000,75,0.929723,0.868675,3.224903,1.158795,0.666022,0.499275,4.511991,2.030341,0.957237,0.917980,2.683282,0.851191,0.40000001,0.40000001,11248,10651
00383.png,raw,0.440000,75,0.917211,0.847082,3.600000,1.381421,0.657742,0.490027,5.122499,2.160823,0.946361,0.898183,3.200000,1.090467,0.40000001,0.40000001,11538,10651
00384.png,raw,0.440000,75,0.935042,0.878009,2.800000,1.058191,0.685259,0.521212,3.779935,1.832389,0.960425,0.923863,2.400000,0.780433,0.40000001,0.40000001,11128,10640
00385.png,raw,0.440000,75,0.921478,0.854390,3.600000,1.298948,0.641847,0.472588,5.200000,2.244271,0.951570,0.907613,2.800000,0.959189,0.40000001,0.40000001,11223,10618
00386.png,raw,0.440000,75,0.918798,0.849793,3.719892,1.347445,0.633428,0.463516,5.011986,2.289973,0.949223,0.903353,2.529822,1.011516,0.40000001,0.40000001,11206,10653
00387.png,raw,0.440000,75,0.921027,0.853615,3.200000,1.296906,0.660533,0.493131,4.496142,2.031517,0.948225,0.901548,2.800000,1.036453,0.40000001,0.40000001,11190,10653
00388.png,raw,0.440000,75,0.898313,0.815397,3.939543,1.680192,0.623304,0.452753,4.895643,2.317473,0.928183,0.865990,2.881640,1.451146,0.40000001,0.40000001,11119,10693
00389.png,raw,0.440000,75,0.909274,0.833641,3.211206,1.487581,0.647140,0.478349,4.664762,2.200949,0.938406,0.883959,2.800000,1.229138,0.40000001,0.40000001,11172,10674
00390.png,raw,0.440000,75,0.907835,0.831224,3.577709,1.497181,0.643076,0.473921,4.560702,2.272657,0.938813,0.884682,2.433105,1.213017,0.40000001,0.40000001,11178,10674
00391.png,raw,0.440000,75,0.889717,0.801343,4.000000,1.859460,0.621832,0.451202,4.816638,2.411083,0.917658,0.847844,3.417602,1.671208,0.40000001,0.40000001,11052,10674
00392.png,raw,0.440000,75,0.899590,0.817504,4.400000,1.695509,0.598240,0.426778,5.336666,2.589362,0.930991,0.870891,2.800000,1.385314,0.40000001,0.40000001,11003,10678
00393.png,raw,0.440000,75,0.910365,0.835478,4.000000,1.472314,0.619183,0.448418,5.038198,2.413778,0.941915,0.890207,2.400000,1.139148,0.40000001,0.40000001,10865,10678
00394.png,raw,0.440000,75,0.934698,0.877402,3.687818,1.058624,0.626585,0.456224,5.141875,2.313474,0.968060,0.938098,1.788854,0.608018,0.40000001,0.40000001,11112,10679
00395.png,raw,0.440000,75,0.930035,0.869220,3.124100,1.152322,0.690188,0.526937,4.392666,1.856719,0.955099,0.914056,2.433105,0.894655,0.40000001,0.40000001,11231,10637
00396.png,raw,0.440000,75,0.922358,0.855904,3.200000,1.293592,0.729054,0.573631,4.034767,1.611669,0.942088,0.890517,3.046309,1.180018,0.40000001,0.40000001,11400,10637
00397.png,raw,0.440000,75,0.924791,0.860103,3.046309,1.232262,0.702179,0.541045,4.081665,1.797495,0.948172,0.901451,2.529822,1.029292,0.40000001,0.40000001,11089,10637
00398.png,raw,0.440000,75,0.918546,0.849363,3.298485,1.363860,0.689196,0.525781,4.800000,1.865730,0.941153,0.888847,3.046309,1.188205,0.40000001,0.40000001,11130,10637
00399.png,raw,0.440000,75,0.929958,0.869085,3.200000,1.153202,0.733083,0.578635,4.525483,1.607685,0.951039,0.906649,2.828427,0.986386,0.40000001,0.40000001,11364,10637
00400.png,raw,0.440000,75,0.945071,0.895862,3.417602,0.908013,0.661743,0.494481,4.735034,2.047914,0.974165,0.949630,1.649242,0.503407,0.40000001,0.40000001,11173,10637
00401.png,raw,0.440000,75,0.942046,0.890441,3.417602,0.960041,0.678663,0.513619,4.681880,1.939413,0.968037,0.938053,2.000000,0.624289,0.40000001,0.40000001,11018,10637
00402.png,raw,0.440000,75,0.938585,0.884277,3.200000,0.995780,0.667351,0.500770,4.252058,1.953691,0.965708,0.933691,1.600000,0.657435,0.40000001,0.40000001,10788,10640
00403.png,raw,0.440000,75,0.920701,0.853054,3.577709,1.322294,0.709375,0.549637,4.308132,1.675766,0.941159,0.888857,3.200000,1.198177,0.40000001,0.40000001,11173,10580
00404.png,raw,0.440000,75,0.922203,0.855637,4.740700,1.374578,0.799860,0.666473,11.316183,2.233624,0.940851,0.888308,3.204981,1.161782,0.40000001,0.40000001,11047,10599
00405.png,raw,0.440000,75,0.964182,0.930842,1.442221,0.507233,0.929771,0.868759,0.906274,0.458041,0.969937,0.941628,1.442221,0.528245,0.40000001,0.40000001,9225,9062
00406.png,raw,0.440000,75,0.949121,0.903169,2.039608,0.737961,0.903427,0.823864,1.264911,0.640357,0.956571,0.916758,2.154066,0.778864,0.40000001,0.40000001,9271,9047
00407.png,raw,0.440000,75,0.932583,0.873682,2.262742,1.019847,0.891892,0.804878,1.697056,0.753788,0.938999,0.885013,2.332381,1.129074,0.40000001,0.40000001,9551,9465
00408.png,raw,0.440000,75,0.920650,0.852967,2.433105,1.204073,0.887944,0.798471,1.788854,0.773768,0.925842,0.861923,2.529822,1.381727,0.40000001,0.40000001,9369,9522
00409.png,raw,0.440000,75,0.879690,0.785220,4.052546,1.868601,0.905704,0.827660,1.600000,0.618426,0.875635,0.778782,4.176123,2.388994,0.40000001,0.40000001,9596,9513
00410.png,raw,0.440000,75,0.936292,0.880215,2.884441,0.995423,0.899214,0.816883,1.264911,0.646220,0.941787,0.889979,3.046309,1.142332,0.40000001,0.40000001,10551,11126
00411.png,raw,0.440000,75,0.937635,0.882593,2.000000,0.960954,0.920537,0.852774,1.189706,0.509806,0.940148,0.887056,2.000000,1.144617,0.40000001,0.40000001,10191,10141
00412.png,raw,0.440000,75,0.968437,0.938805,1.442221,0.472541,0.902803,0.822827,1.649242,0.667103,0.978630,0.958153,1.264911,0.390182,0.40000001,0.40000001,10252,10183
00413.png,raw,0.440000,75,0.962453,0.927623,1.442221,0.570884,0.906577,0.829118,1.200000,0.624226,0.970788,0.943235,1.442221,0.548727,0.40000001,0.40000001,10251,10363
00414.png,raw,0.440000,75,0.964240,0.930948,1.442221,0.540975,0.897974,0.814840,1.264911,0.683078,0.973934,0.949192,1.442221,0.482501,0.40000001,0.40000001,10492,10397
00415.png,raw,0.440000,75,0.955490,0.914773,1.442221,0.681640,0.874007,0.776210,1.600000,0.845517,0.967232,0.936543,1.264911,0.614522,0.40000001,0.40000001,10531,10453
00416.png,raw,0.440000,75,0.950085,0.904916,2.154066,0.787257,0.878981,0.784091,1.442221,0.831640,0.960351,0.923725,2.332381,0.769091,0.40000001,0.40000001,10697,10459
00417.png,raw,0.440000,75,0.960256,0.923550,1.600000,0.606490,0.900187,0.818491,1.442221,0.673445,0.969044,0.939947,1.649242,0.578664,0.40000001,0.40000001,10500,10459
00418.png,raw,0.440000,75,0.957433,0.918341,1.442221,0.655698,0.902511,0.822342,1.264911,0.666043,0.965562,0.933418,1.600000,0.651437,0.40000001,0.40000001,10435,10567
00419.png,raw,0.440000,75,0.956837,0.917246,1.442221,0.672256,0.907011,0.829845,1.264911,0.640547,0.964243,0.930954,1.442221,0.685333,0.40000001,0.40000001,10377,10567
00420.png,raw,0.440000,75,0.953983,0.912015,1.649242,0.719398,0.905957,0.828082,1.131371,0.633888,0.960937,0.924812,1.649242,0.754497,0.40000001,0.40000001,10564,10537
00421.png,raw,0.440000,75,0.944672,0.895145,2.000000,0.872090,0.895747,0.811179,1.264911,0.718318,0.951744,0.907930,2.039608,0.935472,0.40000001,0.40000001,10456,10582
00422.png,raw,0.440000,75,0.943552,0.893136,2.400000,0.894661,0.900667,0.819285,1.200000,0.676557,0.949840,0.904471,2.529822,0.983585,0.40000001,0.40000001,10504,10595
00423.png,raw,0.440000,75,0.948424,0.901907,2.000000,0.808992,0.893167,0.806958,1.442221,0.729477,0.956172,0.916024,2.154066,0.840780,0.40000001,0.40000001,10675,10866
00424.png,raw,0.440000,75,0.956179,0.916038,1.788854,0.701584,0.916572,0.845993,1.175980,0.550759,0.961647,0.926127,2.000000,0.762123,0.40000001,0.40000001,10807,11032
00425.png,raw,0.440000,75,0.941263,0.889043,3.124100,0.949559,0.928356,0.866291,1.131371,0.474634,0.943050,0.892236,3.272731,1.138873,0.40000001,0.40000001,10545,11264
00426.png,raw,0.440000,75,0.937346,0.882079,2.154066,0.978723,0.872517,0.773863,1.733776,0.812401,0.946553,0.898530,2.154066,1.050474,0.40000001,0.40000001,11284,10981
00427.png,raw,0.440000,75,0.958085,0.919543,2.154066,0.680064,0.917530,0.847626,1.196569,0.528614,0.963627,0.929807,2.332381,0.739600,0.40000001,0.40000001,10498,11189
00428.png,raw,0.440000,75,0.952695,0.909663,2.332381,0.755732,0.936301,0.880231,0.894427,0.399753,0.954948,0.913781,2.400000,0.897468,0.40000001,0.40000001,10375,11187
00429.png,raw,0.440000,75,0.946801,0.898976,2.000000,0.842080,0.914523,0.842509,1.200000,0.549226,0.951237,0.907009,2.000000,0.959021,0.40000001,0.40000001,10638,11242
00430.png,raw,0.440000,75,0.933929,0.876047,3.939543,1.101774,0.927366,0.864569,0.894427,0.482279,0.934818,0.877614,4.000000,1.343377,0.40000001,0.40000001,10977,11862
00431.png,raw,0.440000,75,0.928230,0.866072,2.683282,1.209143,0.911470,0.837341,1.200000,0.571673,0.930407,0.869870,2.828427,1.455698,0.40000001,0.40000001,10742,11858
00432.png,raw,0.440000,75,0.915550,0.844254,4.316470,1.445337,0.923788,0.858369,0.894427,0.483215,0.914478,0.842431,4.400000,1.821064,0.40000001,0.40000001,10468,12078
00433.png,raw,0.440000,75,0.928070,0.865793,2.529822,1.034495,0.877141,0.781167,1.649242,0.759881,0.936000,0.879699,2.529822,1.158909,0.40000001,0.40000001,9984,9952
00434.png,raw,0.440000,75,0.921748,0.854855,4.118252,1.326469,0.932314,0.873209,0.800000,0.421948,0.920365,0.852477,4.252058,1.680146,0.40000001,0.40000001,10504,12077
00435.png,raw,0.440000,75,0.927302,0.864458,3.967838,1.237595,0.935843,0.879422,0.800000,0.393246,0.926195,0.862536,4.152974,1.568117,0.40000001,0.40000001,10606,12077
00436.png,raw,0.440000,75,0.920562,0.852816,4.833218,1.347370,0.933027,0.874462,1.131371,0.421616,0.918940,0.850037,4.947727,1.707501,0.40000001,0.40000001,10617,12080
00437.png,raw,0.440000,75,0.927159,0.864210,3.577709,1.238637,0.934975,0.877890,1.131371,0.411989,0.926152,0.862461,3.687818,1.556933,0.40000001,0.40000001,10683,12079
00438.png,raw,0.440000,75,0.931657,0.872058,3.422267,1.155683,0.938744,0.884560,1.200000,0.386075,0.930741,0.870454,3.577709,1.455744,0.40000001,0.40000001,10747,12079
00439.png,raw,0.440000,75,0.915622,0.844375,4.252058,1.437369,0.914653,0.842728,1.600000,0.838585,0.914542,0.842540,4.472136,1.783813,0.40000001,0.40000001,10415,12079
00440.png,raw,0.440000,75,0.905882,0.827956,4.681880,1.606611,0.909022,0.833218,1.264911,0.650645,0.905258,0.826914,4.873596,1.995396,0.40000001,0.40000001,10244,12079
00441.png,raw,0.440000,75,0.898180,0.815179,5.091169,1.727002,0.897104,0.813407,1.600000,0.695011,0.898325,0.815418,5.381450,2.131081,0.40000001,0.40000001,10068,12079
00442.png,raw,0.440000,75,0.894727,0.809508,4.816638,1.766027,0.914219,0.841993,1.200000,0.546423,0.892129,0.805264,4.882622,2.244112,0.40000001,0.40000001,9921,12079
00443.png,raw,0.440000,75,0.885265,0.794149,5.918079,1.927069,0.912659,0.839349,1.264911,0.571760,0.881564,0.788211,6.056934,2.464519,0.40000001,0.40000001,9761,12072
00444.png,raw,0.440000,75,0.915609,0.844352,5.656854,1.309347,0.883358,0.791084,1.649242,0.720646,0.920364,0.852476,6.511528,1.558187,0.40000001,0.40000001,10915,10035
00445.png,raw,0.440000,75,0.900296,0.818671,5.768882,1.766428,0.901149,0.820084,6.825727,0.984061,0.900183,0.818484,5.727129,2.091368,0.40000001,0.40000001,10244,12082
