case_name,postprocess_mode,threshold,min_area,dice_union,jaccard_union,hd95_union,asd_union,dice_ps,jaccard_ps,hd95_ps,asd_ps,dice_fh,jaccard_fh,hd95_fh,asd_fh,spacing_y,spacing_x,pred_area,gt_area
0200.jpg,raw,0.560000,50,0.748048,0.597506,0.688153,0.233732,,,,,0.748048,0.597506,0.688153,0.233732,0.07000000,0.07000000,794,615
0215.jpg,raw,0.560000,50,0.936054,0.879795,0.509608,0.258775,,,,,0.936054,0.879795,0.509608,0.258775,0.07000000,0.07000000,14026,12340
0146.jpg,raw,0.560000,50,0.954462,0.912891,0.252389,0.125980,,,,,0.954462,0.912891,0.252389,0.125980,0.07000000,0.07000000,6908,6773
0187.jpg,raw,0.560000,50,0.554550,0.383652,5.669132,1.347675,,,,,0.554550,0.383652,5.669132,1.347675,0.07000000,0.07000000,12277,4955
0245.jpg,raw,0.560000,50,0.951080,0.906723,1.120000,0.247925,,,,,0.951080,0.906723,1.120000,0.247925,0.07000000,0.07000000,6578,6014
0179.jpg,raw,0.560000,50,0.977582,0.956146,0.408167,0.163996,,,,,0.977582,0.956146,0.408167,0.163996,0.07000000,0.07000000,40893,40424
0247.jpg,raw,0.560000,50,0.933640,0.875539,0.989949,0.328101,,,,,0.933640,0.875539,0.989949,0.328101,0.07000000,0.07000000,18083,20630
0427.jpg,raw,0.560000,50,0.915726,0.844552,0.595819,0.295643,,,,,0.915726,0.844552,0.595819,0.295643,0.07000000,0.07000000,10141,10055
0234.jpg,raw,0.560000,50,0.933189,0.874746,2.257432,0.865131,,,,,0.933189,0.874746,2.257432,0.865131,0.07000000,0.07000000,81646,72655
0603.jpg,raw,0.560000,50,0.790213,0.653184,0.469574,0.241265,,,,,0.790213,0.653184,0.469574,0.241265,0.07000000,0.07000000,1335,872
0546.jpg,raw,0.560000,50,0.880048,0.785791,0.280000,0.167947,,,,,0.880048,0.785791,0.280000,0.167947,0.07000000,0.07000000,1821,1497
0102.jpg,raw,0.560000,50,0.790238,0.653218,1.675950,0.344204,,,,,0.790238,0.653218,1.675950,0.344204,0.07000000,0.07000000,693,1028
0060.jpg,raw,0.560000,50,0.811059,0.682170,2.957415,1.129849,,,,,0.811059,0.682170,2.957415,1.129849,0.07000000,0.07000000,32961,22485
0466.jpg,raw,0.560000,50,0.924924,0.860334,0.842912,0.219648,,,,,0.924924,0.860334,0.842912,0.219648,0.07000000,0.07000000,6427,7399
0157.jpg,raw,0.560000,50,0.929899,0.868982,0.641346,0.281008,,,,,0.929899,0.868982,0.641346,0.281008,0.07000000,0.07000000,13588,14828
0540.jpg,raw,0.560000,50,0.843307,0.729068,2.284134,0.686632,,,,,0.843307,0.729068,2.284134,0.686632,0.07000000,0.07000000,15257,11362
0050.jpg,raw,0.560000,50,0.825288,0.702545,0.626684,0.254760,,,,,0.825288,0.702545,0.626684,0.254760,0.07000000,0.07000000,2671,3751
0539.jpg,raw,0.560000,50,0.820904,0.696215,0.780262,0.322189,,,,,0.820904,0.696215,0.780262,0.322189,0.07000000,0.07000000,2940,2303
0374.jpg,raw,0.560000,50,0.872757,0.774240,2.518392,0.501828,,,,,0.872757,0.774240,2.518392,0.501828,0.07000000,0.07000000,9761,12252
0526.jpg,raw,0.560000,50,0.944983,0.895703,0.556679,0.190891,,,,,0.944983,0.895703,0.556679,0.190891,0.07000000,0.07000000,9956,10383
0486.jpg,raw,0.560000,50,0.978487,0.957881,0.280000,0.101507,,,,,0.978487,0.957881,0.280000,0.101507,0.07000000,0.07000000,19315,19267
0304.jpg,raw,0.560000,50,0.942937,0.892035,1.535220,0.530053,,,,,0.942937,0.892035,1.535220,0.530053,0.07000000,0.07000000,60249,54344
0414.jpg,raw,0.560000,50,0.912758,0.839517,0.442719,0.204158,,,,,0.912758,0.839517,0.442719,0.204158,0.07000000,0.07000000,5153,5060
0093.jpg,raw,0.560000,50,0.969132,0.940112,0.252389,0.095527,,,,,0.969132,0.940112,0.252389,0.095527,0.07000000,0.07000000,8147,7824
0524.jpg,raw,0.560000,50,0.901271,0.820285,0.720694,0.323842,,,,,0.901271,0.820285,0.720694,0.323842,0.07000000,0.07000000,9218,7778
0193.jpg,raw,0.560000,50,0.955081,0.914023,0.252389,0.128486,,,,,0.955081,0.914023,0.252389,0.128486,0.07000000,0.07000000,6759,6999
0126.jpg,raw,0.560000,50,0.936159,0.879981,1.733324,0.377465,,,,,0.936159,0.879981,1.733324,0.377465,0.07000000,0.07000000,26506,24637
0388.jpg,raw,0.560000,50,0.968010,0.938003,0.156525,0.074731,,,,,0.968010,0.938003,0.156525,0.074731,0.07000000,0.07000000,5437,5410
0327.jpg,raw,0.560000,50,0.905956,0.828080,0.490000,0.127967,,,,,0.905956,0.828080,0.490000,0.127967,0.07000000,0.07000000,1664,1526
0587.jpg,raw,0.560000,50,0.897896,0.814711,0.423766,0.196643,,,,,0.897896,0.814711,0.423766,0.196643,0.07000000,0.07000000,3174,2673
0202.jpg,raw,0.560000,50,0.923312,0.857549,0.630000,0.269404,,,,,0.923312,0.857549,0.630000,0.269404,0.07000000,0.07000000,9576,10049
0571.jpg,raw,0.560000,50,0.923506,0.857882,0.896437,0.364825,,,,,0.923506,0.857882,0.896437,0.364825,0.07000000,0.07000000,15582,18159
0446.jpg,raw,0.560000,50,0.905902,0.827990,0.296985,0.137295,,,,,0.905902,0.827990,0.296985,0.137295,0.07000000,0.07000000,1777,1815
0442.jpg,raw,0.560000,50,0.926816,0.863614,1.431147,0.602565,,,,,0.926816,0.863614,1.431147,0.602565,0.07000000,0.07000000,50298,48973
0254.jpg,raw,0.560000,50,0.953870,0.911809,0.643644,0.217633,,,,,0.953870,0.911809,0.643644,0.217633,0.07000000,0.07000000,19889,19565
0284.jpg,raw,0.560000,50,0.955020,0.913912,0.288617,0.100126,,,,,0.955020,0.913912,0.288617,0.100126,0.07000000,0.07000000,7917,7601
0450.jpg,raw,0.560000,50,0.570737,0.399322,3.220000,1.071809,,,,,0.570737,0.399322,3.220000,1.071809,0.07000000,0.07000000,2604,6479
0107.jpg,raw,0.560000,50,0.097980,0.051514,4.752737,2.412961,,,,,0.097980,0.051514,4.752737,2.412961,0.07000000,0.07000000,5960,327
0172.jpg,raw,0.560000,50,0.616720,0.445839,2.173441,1.162654,,,,,0.616720,0.445839,2.173441,1.162654,0.07000000,0.07000000,4050,9084
0022.jpg,raw,0.560000,50,0.918789,0.849778,0.842912,0.296849,,,,,0.918789,0.849778,0.842912,0.296849,0.07000000,0.07000000,10796,9189
0503.jpg,raw,0.560000,50,0.276109,0.160166,6.440000,2.511151,,,,,0.276109,0.160166,6.440000,2.511151,0.07000000,0.07000000,10395,1890
0579.jpg,raw,0.560000,50,0.894951,0.809875,0.630000,0.213961,,,,,0.894951,0.809875,0.630000,0.213961,0.07000000,0.07000000,3012,3366
0039.jpg,raw,0.560000,50,0.591727,0.420179,3.315960,0.864467,,,,,0.591727,0.420179,3.315960,0.864467,0.07000000,0.07000000,1835,1501
0315.jpg,raw,0.560000,50,0.978185,0.957301,0.442719,0.129938,,,,,0.978185,0.957301,0.442719,0.129938,0.07000000,0.07000000,30626,31532
0309.jpg,raw,0.560000,50,0.956122,0.915933,2.581472,0.451405,,,,,0.956122,0.915933,2.581472,0.451405,0.07000000,0.07000000,30682,29143
0297.jpg,raw,0.560000,50,0.902533,0.822378,0.676749,0.288843,,,,,0.902533,0.822378,0.676749,0.288843,0.07000000,0.07000000,6501,5421
0114.jpg,raw,0.560000,50,0.963639,0.929829,0.730821,0.314776,,,,,0.963639,0.929829,0.730821,0.314776,0.07000000,0.07000000,56395,56253
0149.jpg,raw,0.560000,50,0.439425,0.281579,3.367938,0.977299,,,,,0.439425,0.281579,3.367938,0.977299,0.07000000,0.07000000,2280,642
0218.jpg,raw,0.560000,50,0.946544,0.898513,0.851587,0.324874,,,,,0.946544,0.898513,0.851587,0.324874,0.07000000,0.07000000,35310,34168
0316.jpg,raw,0.560000,50,0.952744,0.909753,0.877097,0.240383,,,,,0.952744,0.909753,0.877097,0.240383,0.07000000,0.07000000,20721,20205
0570.jpg,raw,0.560000,50,0.904922,0.826355,0.626099,0.274840,,,,,0.904922,0.826355,0.626099,0.274840,0.07000000,0.07000000,7846,6984
0359.jpg,raw,0.560000,50,0.952428,0.909176,1.128716,0.366938,,,,,0.952428,0.909176,1.128716,0.366938,0.07000000,0.07000000,45492,42206
0575.jpg,raw,0.560000,50,0.945903,0.897358,0.593970,0.265971,,,,,0.945903,0.897358,0.593970,0.265971,0.07000000,0.07000000,18424,16624
0101.jpg,raw,0.560000,50,0.897005,0.813244,0.280000,0.121240,,,,,0.897005,0.813244,0.280000,0.121240,0.07000000,0.07000000,1342,1095
0025.jpg,raw,0.560000,50,0.953486,0.911107,0.707243,0.220764,,,,,0.953486,0.911107,0.707243,0.220764,0.07000000,0.07000000,19548,19666
0317.jpg,raw,0.560000,50,0.509596,0.341918,3.290000,1.143483,,,,,0.509596,0.341918,3.290000,1.143483,0.07000000,0.07000000,5388,1959
0591.jpg,raw,0.560000,50,0.918220,0.848804,1.573054,0.425409,,,,,0.918220,0.848804,1.573054,0.425409,0.07000000,0.07000000,21803,18708
0515.jpg,raw,0.560000,50,0.907696,0.830993,1.265720,0.312625,,,,,0.907696,0.830993,1.265720,0.312625,0.07000000,0.07000000,9264,9771
0298.jpg,raw,0.560000,50,0.926547,0.863145,0.490000,0.169139,,,,,0.926547,0.863145,0.490000,0.169139,0.07000000,0.07000000,4638,4851
0300.jpg,raw,0.560000,50,0.969407,0.940629,0.952103,0.225534,,,,,0.969407,0.940629,0.952103,0.225534,0.07000000,0.07000000,41456,40130
0337.jpg,raw,0.560000,50,0.000000,0.000000,3.847179,2.957447,,,,,0.000000,0.000000,3.847179,2.957447,0.07000000,0.07000000,797,423
0417.jpg,raw,0.560000,50,0.964930,0.932236,0.252389,0.091738,,,,,0.964930,0.932236,0.252389,0.091738,0.07000000,0.07000000,5970,6234
0240.jpg,raw,0.560000,50,0.962575,0.927851,0.490000,0.190036,,,,,0.962575,0.927851,0.490000,0.190036,0.07000000,0.07000000,22750,22541
0451.jpg,raw,0.560000,50,0.937939,0.883131,0.442719,0.141155,,,,,0.937939,0.883131,0.442719,0.141155,0.07000000,0.07000000,4292,4538
0365.jpg,raw,0.560000,50,0.832655,0.713290,0.700000,0.372033,,,,,0.832655,0.713290,0.700000,0.372033,0.07000000,0.07000000,3563,4791
0134.jpg,raw,0.560000,50,0.942218,0.890748,0.626099,0.147121,,,,,0.942218,0.890748,0.626099,0.147121,0.07000000,0.07000000,4993,4612
0322.jpg,raw,0.560000,50,0.812243,0.683846,5.250677,1.090268,,,,,0.812243,0.683846,5.250677,1.090268,0.07000000,0.07000000,29188,20147
0195.jpg,raw,0.560000,50,0.858696,0.752381,0.560000,0.157976,,,,,0.858696,0.752381,0.560000,0.157976,0.07000000,0.07000000,928,728
0295.jpg,raw,0.560000,50,0.957827,0.919066,1.878948,0.394058,,,,,0.957827,0.919066,1.878948,0.394058,0.07000000,0.07000000,51124,47374
0238.jpg,raw,0.560000,50,0.962057,0.926888,1.500025,0.356290,,,,,0.962057,0.926888,1.500025,0.356290,0.07000000,0.07000000,59897,57015
0246.jpg,raw,0.560000,50,0.953401,0.910951,0.842912,0.283345,,,,,0.953401,0.910951,0.842912,0.283345,0.07000000,0.07000000,29239,27178
0568.jpg,raw,0.560000,50,0.924473,0.859553,0.313050,0.118155,,,,,0.924473,0.859553,0.313050,0.118155,0.07000000,0.07000000,2052,2026
0403.jpg,raw,0.560000,50,0.558208,0.387163,8.522237,2.547118,,,,,0.558208,0.387163,8.522237,2.547118,0.07000000,0.07000000,966,1757
0210.jpg,raw,0.560000,50,0.909659,0.834288,1.204326,0.399376,,,,,0.909659,0.834288,1.204326,0.399376,0.07000000,0.07000000,14413,16315
0610.jpg,raw,0.560000,50,0.962032,0.926841,0.221359,0.057427,,,,,0.962032,0.926841,0.221359,0.057427,0.07000000,0.07000000,1913,1985
0269.jpg,raw,0.560000,50,0.741825,0.589604,4.079102,1.432734,,,,,0.741825,0.589604,4.079102,1.432734,0.07000000,0.07000000,17666,29550
0576.jpg,raw,0.560000,50,0.813538,0.685685,0.626099,0.334682,,,,,0.813538,0.685685,0.626099,0.334682,0.07000000,0.07000000,2488,2387
0443.jpg,raw,0.560000,50,0.793859,0.658181,3.220000,1.341974,,,,,0.793859,0.658181,3.220000,1.341974,0.07000000,0.07000000,34946,39314
0495.jpg,raw,0.560000,50,0.958902,0.921050,0.494975,0.189240,,,,,0.958902,0.921050,0.494975,0.189240,0.07000000,0.07000000,16449,16424
0454.jpg,raw,0.560000,50,0.849558,0.738462,0.415858,0.140718,,,,,0.849558,0.738462,0.415858,0.140718,0.07000000,0.07000000,841,628
0274.jpg,raw,0.560000,50,0.902476,0.822284,1.009883,0.359563,,,,,0.902476,0.822284,1.009883,0.359563,0.07000000,0.07000000,11488,11573
0498.jpg,raw,0.560000,50,0.930804,0.870564,0.350000,0.165262,,,,,0.930804,0.870564,0.350000,0.165262,0.07000000,0.07000000,5029,4827
0547.jpg,raw,0.560000,50,0.947046,0.899419,0.376962,0.155301,,,,,0.947046,0.899419,0.376962,0.155301,0.07000000,0.07000000,7119,6610
0585.jpg,raw,0.560000,50,0.930952,0.870823,0.210000,0.085839,,,,,0.930952,0.870823,0.210000,0.085839,0.07000000,0.07000000,1444,1467
0510.jpg,raw,0.560000,50,0.956995,0.917537,0.206997,0.062631,,,,,0.956995,0.917537,0.206997,0.062631,0.07000000,0.07000000,1770,1904
0301.jpg,raw,0.560000,50,0.653534,0.485370,4.767226,1.512952,,,,,0.653534,0.485370,4.767226,1.512952,0.07000000,0.07000000,13652,28127
0286.jpg,raw,0.560000,50,0.962539,0.927784,0.533104,0.195720,,,,,0.962539,0.927784,0.533104,0.195720,0.07000000,0.07000000,21204,22842
0416.jpg,raw,0.560000,50,0.889478,0.800954,0.791960,0.292682,,,,,0.889478,0.800954,0.791960,0.292682,0.07000000,0.07000000,5996,4952
0244.jpg,raw,0.560000,50,0.968570,0.939055,0.469574,0.191682,,,,,0.968570,0.939055,0.469574,0.191682,0.07000000,0.07000000,30460,29069
0390.jpg,raw,0.560000,50,0.940563,0.887796,0.280000,0.133898,,,,,0.940563,0.887796,0.280000,0.133898,0.07000000,0.07000000,4034,4025
0097.jpg,raw,0.560000,50,0.947939,0.901031,9.322702,1.581343,,,,,0.947939,0.901031,9.322702,1.581343,0.07000000,0.07000000,17066,15377
0074.jpg,raw,0.560000,50,0.498616,0.332105,5.408661,1.594489,,,,,0.498616,0.332105,5.408661,1.594489,0.07000000,0.07000000,5421,1807
0391.jpg,raw,0.560000,50,0.835417,0.717353,0.705047,0.292709,,,,,0.835417,0.717353,0.705047,0.292709,0.07000000,0.07000000,5132,4705
0248.jpg,raw,0.560000,50,0.512624,0.344650,11.828061,3.327272,,,,,0.512624,0.344650,11.828061,3.327272,0.07000000,0.07000000,5060,1990
0573.jpg,raw,0.560000,50,0.975617,0.952394,0.442719,0.190342,,,,,0.975617,0.952394,0.442719,0.190342,0.07000000,0.07000000,38391,37522
0192.jpg,raw,0.560000,50,0.940665,0.887977,0.221359,0.093716,,,,,0.940665,0.887977,0.221359,0.093716,0.07000000,0.07000000,2251,2350
0100.jpg,raw,0.560000,50,0.966473,0.935122,0.408167,0.143033,,,,,0.966473,0.935122,0.408167,0.143033,0.07000000,0.07000000,14389,15110
0401.jpg,raw,0.560000,50,0.939530,0.885956,0.140000,0.059984,,,,,0.939530,0.885956,0.140000,0.059984,0.07000000,0.07000000,861,925
0002.jpg,raw,0.560000,50,0.727751,0.572019,2.908789,1.156740,,,,,0.727751,0.572019,2.908789,1.156740,0.07000000,0.07000000,20179,11766
0062.jpg,raw,0.560000,50,0.960490,0.923983,0.703491,0.253802,,,,,0.960490,0.923983,0.703491,0.253802,0.07000000,0.07000000,34860,33755
0143.jpg,raw,0.560000,50,0.494144,0.328148,6.192132,2.530172,,,,,0.494144,0.328148,6.192132,2.530172,0.07000000,0.07000000,23422,8427
0310.jpg,raw,0.560000,50,0.916173,0.845313,0.356931,0.137635,,,,,0.916173,0.845313,0.356931,0.137635,0.07000000,0.07000000,2324,2066
0480.jpg,raw,0.560000,50,0.941492,0.889452,0.910000,0.277935,,,,,0.941492,0.889452,0.910000,0.277935,0.07000000,0.07000000,19327,17232
0055.jpg,raw,0.560000,50,0.946129,0.897765,0.663143,0.203709,,,,,0.946129,0.897765,0.663143,0.203709,0.07000000,0.07000000,11651,11274
0170.jpg,raw,0.560000,50,0.963145,0.928909,0.221359,0.097147,,,,,0.963145,0.928909,0.221359,0.097147,0.07000000,0.07000000,5570,5853
0125.jpg,raw,0.560000,50,0.812288,0.683910,3.613790,1.066479,,,,,0.812288,0.683910,3.613790,1.066479,0.07000000,0.07000000,32230,22620
0000.jpg,raw,0.560000,50,0.925430,0.861209,0.296985,0.154027,,,,,0.925430,0.861209,0.296985,0.154027,0.07000000,0.07000000,3434,3432
0525.jpg,raw,0.560000,50,0.493576,0.327647,6.937432,2.197880,,,,,0.493576,0.327647,6.937432,2.197880,0.07000000,0.07000000,2676,7053
0273.jpg,raw,0.560000,50,0.967187,0.936460,0.630000,0.176113,,,,,0.967187,0.936460,0.630000,0.176113,0.07000000,0.07000000,24177,25621
0474.jpg,raw,0.560000,50,0.949693,0.904206,0.469574,0.185573,,,,,0.949693,0.904206,0.469574,0.185573,0.07000000,0.07000000,10365,11004
0044.jpg,raw,0.560000,50,0.640879,0.471539,1.443087,0.630445,,,,,0.640879,0.471539,1.443087,0.630445,0.07000000,0.07000000,3406,2876
0068.jpg,raw,0.560000,50,0.918058,0.848528,1.190000,0.477463,,,,,0.918058,0.848528,1.190000,0.477463,0.07000000,0.07000000,26804,30883
0311.jpg,raw,0.560000,50,0.626703,0.456349,9.645659,2.369286,,,,,0.626703,0.456349,9.645659,2.369286,0.07000000,0.07000000,11373,5509
0348.jpg,raw,0.560000,50,0.616721,0.445840,6.938674,1.824750,,,,,0.616721,0.445840,6.938674,1.824750,0.07000000,0.07000000,2498,5444
0382.jpg,raw,0.560000,50,0.849331,0.738119,0.842912,0.278052,,,,,0.849331,0.738119,0.842912,0.278052,0.07000000,0.07000000,2790,2513
0535.jpg,raw,0.560000,50,0.905003,0.826488,0.442719,0.177257,,,,,0.905003,0.826488,0.442719,0.177257,0.07000000,0.07000000,2953,2784
0206.jpg,raw,0.560000,50,0.832277,0.712735,0.793500,0.201138,,,,,0.832277,0.712735,0.793500,0.201138,0.07000000,0.07000000,1347,1020
0259.jpg,raw,0.560000,50,0.935416,0.878668,0.564358,0.354747,,,,,0.935416,0.878668,0.564358,0.354747,0.07000000,0.07000000,24195,21265
0377.jpg,raw,0.560000,50,0.951529,0.907540,0.982372,0.258287,,,,,0.951529,0.907540,0.982372,0.258287,0.07000000,0.07000000,24379,24042
0115.jpg,raw,0.560000,50,0.616358,0.445461,3.822795,1.328107,,,,,0.616358,0.445461,3.822795,1.328107,0.07000000,0.07000000,10144,21461
0250.jpg,raw,0.560000,50,0.890210,0.802143,0.420000,0.125594,,,,,0.890210,0.802143,0.420000,0.125594,0.07000000,0.07000000,1334,1189
0103.jpg,raw,0.560000,50,0.897008,0.813249,1.789999,0.632999,,,,,0.897008,0.813249,1.789999,0.632999,0.07000000,0.07000000,31775,25841
0061.jpg,raw,0.560000,50,0.859681,0.753896,0.490000,0.197345,,,,,0.859681,0.753896,0.490000,0.197345,0.07000000,0.07000000,1860,1404
0147.jpg,raw,0.560000,50,0.686993,0.523221,1.810749,0.497256,,,,,0.686993,0.523221,1.810749,0.497256,0.07000000,0.07000000,2271,3895
0489.jpg,raw,0.560000,50,0.723684,0.567010,1.059269,0.251707,,,,,0.723684,0.567010,1.059269,0.251707,0.07000000,0.07000000,1470,962
0565.jpg,raw,0.560000,50,0.933130,0.874642,0.198590,0.078546,,,,,0.933130,0.874642,0.198590,0.078546,0.07000000,0.07000000,1351,1266
0425.jpg,raw,0.560000,50,0.635650,0.465900,10.517182,2.676407,,,,,0.635650,0.465900,10.517182,2.676407,0.07000000,0.07000000,19411,9262
0011.jpg,raw,0.560000,50,0.763484,0.617447,4.410000,1.258826,,,,,0.763484,0.617447,4.410000,1.258826,0.07000000,0.07000000,27077,16772
0493.jpg,raw,0.560000,50,0.944175,0.894253,0.221359,0.586807,,,,,0.944175,0.894253,0.221359,0.586807,0.07000000,0.07000000,3458,3134
0029.jpg,raw,0.560000,50,0.946928,0.899206,1.084379,0.426642,,,,,0.946928,0.899206,1.084379,0.426642,0.07000000,0.07000000,36717,34300
0492.jpg,raw,0.560000,50,0.882529,0.789755,0.288617,0.137510,,,,,0.882529,0.789755,0.288617,0.137510,0.07000000,0.07000000,1307,1034
0574.jpg,raw,0.560000,50,0.963136,0.928893,0.408167,0.143692,,,,,0.963136,0.928893,0.408167,0.143692,0.07000000,0.07000000,12338,12944
0272.jpg,raw,0.560000,50,0.918781,0.849765,0.819179,0.289519,,,,,0.918781,0.849765,0.819179,0.289519,0.07000000,0.07000000,9105,9376
0395.jpg,raw,0.560000,50,0.846894,0.734446,0.350000,0.124729,,,,,0.846894,0.734446,0.350000,0.124729,0.07000000,0.07000000,659,484
0606.jpg,raw,0.560000,50,0.292814,0.171518,4.467294,1.773549,,,,,0.292814,0.171518,4.467294,1.773549,0.07000000,0.07000000,6046,1037
0405.jpg,raw,0.560000,50,0.933503,0.875298,0.442719,0.136502,,,,,0.933503,0.875298,0.442719,0.136502,0.07000000,0.07000000,3154,3147
0169.jpg,raw,0.560000,50,0.941560,0.889573,1.448654,0.431273,,,,,0.941560,0.889573,1.448654,0.431273,0.07000000,0.07000000,30051,33501
0345.jpg,raw,0.560000,50,0.957207,0.917927,0.288617,0.116490,,,,,0.957207,0.917927,0.288617,0.116490,0.07000000,0.07000000,6696,6624
0544.jpg,raw,0.560000,50,0.715253,0.556727,2.798818,0.719393,,,,,0.715253,0.556727,2.798818,0.719393,0.07000000,0.07000000,12596,7190
0312.jpg,raw,0.560000,50,0.226457,0.127686,8.487626,3.196254,,,,,0.226457,0.127686,8.487626,3.196254,0.07000000,0.07000000,13590,1786
0381.jpg,raw,0.560000,50,0.854001,0.745202,2.380000,0.713099,,,,,0.854001,0.745202,2.380000,0.713099,0.07000000,0.07000000,18371,21095
0379.jpg,raw,0.560000,50,0.932543,0.873612,0.937056,0.323562,,,,,0.932543,0.873612,0.937056,0.323562,0.07000000,0.07000000,19620,20035
0078.jpg,raw,0.560000,50,0.928818,0.867097,0.140000,0.059996,,,,,0.928818,0.867097,0.140000,0.059996,0.07000000,0.07000000,738,709
0217.jpg,raw,0.560000,50,0.614983,0.444025,2.758953,0.864618,,,,,0.614983,0.444025,2.758953,0.864618,0.07000000,0.07000000,6306,11301
0116.jpg,raw,0.560000,50,0.956041,0.915784,0.504777,0.253618,,,,,0.956041,0.915784,0.504777,0.253618,0.07000000,0.07000000,28817,26712
0156.jpg,raw,0.560000,50,0.916660,0.846142,0.564358,0.230924,,,,,0.916660,0.846142,0.564358,0.230924,0.07000000,0.07000000,6025,5914
0409.jpg,raw,0.560000,50,0.929193,0.867749,0.442719,0.177718,,,,,0.929193,0.867749,0.442719,0.177718,0.07000000,0.07000000,5236,5229
0120.jpg,raw,0.560000,50,0.983412,0.967364,0.252389,0.082371,,,,,0.983412,0.967364,0.252389,0.082371,0.07000000,0.07000000,22737,22656
0302.jpg,raw,0.560000,50,0.958723,0.920718,1.137359,0.337610,,,,,0.958723,0.920718,1.137359,0.337610,0.07000000,0.07000000,50786,47597
0514.jpg,raw,0.560000,50,0.599882,0.428451,5.339237,1.621482,,,,,0.599882,0.428451,5.339237,1.621482,0.07000000,0.07000000,7535,16143
0354.jpg,raw,0.560000,50,0.401151,0.250900,11.004158,3.889578,,,,,0.401151,0.250900,11.004158,3.889578,0.07000000,0.07000000,3678,1881
0407.jpg,raw,0.560000,50,0.916486,0.845846,0.490000,0.233879,,,,,0.916486,0.845846,0.490000,0.233879,0.07000000,0.07000000,5808,6166
0155.jpg,raw,0.560000,50,0.655769,0.487839,4.383112,1.645288,,,,,0.655769,0.487839,4.383112,1.645288,0.07000000,0.07000000,20593,10238
0398.jpg,raw,0.560000,50,0.914932,0.843202,0.972471,0.312401,,,,,0.914932,0.843202,0.972471,0.312401,0.07000000,0.07000000,10794,11059
0290.jpg,raw,0.560000,50,0.873466,0.775356,1.607328,0.659634,,,,,0.873466,0.775356,1.607328,0.659634,0.07000000,0.07000000,22943,17789
0376.jpg,raw,0.560000,50,0.957145,0.917812,1.040625,0.274416,,,,,0.957145,0.917812,1.040625,0.274416,0.07000000,0.07000000,31694,33176
0561.jpg,raw,0.560000,50,0.938432,0.884005,1.010037,0.311353,,,,,0.938432,0.884005,1.010037,0.311353,0.07000000,0.07000000,16948,18411
0380.jpg,raw,0.560000,50,0.822368,0.698324,1.576785,0.535045,,,,,0.822368,0.698324,1.576785,0.535045,0.07000000,0.07000000,8764,6132
0174.jpg,raw,0.560000,50,0.870765,0.771111,0.283016,0.119972,,,,,0.870765,0.771111,0.283016,0.119972,0.07000000,0.07000000,900,694
0541.jpg,raw,0.560000,50,0.927337,0.864519,0.408167,0.175214,,,,,0.927337,0.864519,0.408167,0.175214,0.07000000,0.07000000,4829,4199
0037.jpg,raw,0.560000,50,0.326049,0.194778,6.580461,2.193053,,,,,0.326049,0.194778,6.580461,2.193053,0.07000000,0.07000000,3823,753
0339.jpg,raw,0.560000,50,0.839360,0.723187,3.027842,0.807480,,,,,0.839360,0.723187,3.027842,0.807480,0.07000000,0.07000000,16376,22537
0017.jpg,raw,0.560000,50,0.303954,0.179213,4.965705,2.533057,,,,,0.303954,0.179213,4.965705,2.533057,0.07000000,0.07000000,13508,2501
0333.jpg,raw,0.560000,50,0.876491,0.780136,2.101337,0.542130,,,,,0.876491,0.780136,2.101337,0.542130,0.07000000,0.07000000,14716,13460
0104.jpg,raw,0.560000,50,0.932176,0.872967,0.645368,0.324953,,,,,0.932176,0.872967,0.645368,0.324953,0.07000000,0.07000000,16321,18696
0344.jpg,raw,0.560000,50,0.916088,0.845168,1.687888,0.461753,,,,,0.916088,0.845168,1.687888,0.461753,0.07000000,0.07000000,25553,21973
0468.jpg,raw,0.560000,50,0.549916,0.379230,8.474323,2.267334,,,,,0.549916,0.379230,8.474323,2.267334,0.07000000,0.07000000,2242,5501
0138.jpg,raw,0.560000,50,0.495713,0.329534,3.653101,1.608974,,,,,0.495713,0.329534,3.653101,1.608974,0.07000000,0.07000000,25706,8471
0066.jpg,raw,0.560000,50,0.934067,0.876290,1.476652,0.472292,,,,,0.934067,0.876290,1.476652,0.472292,0.07000000,0.07000000,42720,37816
0183.jpg,raw,0.560000,50,0.679650,0.514750,4.332934,1.236008,,,,,0.679650,0.514750,4.332934,1.236008,0.07000000,0.07000000,3689,1908
0129.jpg,raw,0.560000,50,0.912504,0.839087,0.350000,0.173532,,,,,0.912504,0.839087,0.350000,0.173532,0.07000000,0.07000000,3418,2868
0020.jpg,raw,0.560000,50,0.887277,0.797393,2.540477,0.756701,,,,,0.887277,0.797393,2.540477,0.756701,0.07000000,0.07000000,36258,35307
0108.jpg,raw,0.560000,50,0.828311,0.706938,1.540000,0.414926,,,,,0.828311,0.706938,1.540000,0.414926,0.07000000,0.07000000,7088,9273
0030.jpg,raw,0.560000,50,0.381729,0.235887,5.390000,1.789573,,,,,0.381729,0.235887,5.390000,1.789573,0.07000000,0.07000000,2877,801
0203.jpg,raw,0.560000,50,0.703697,0.542849,1.863894,0.807385,,,,,0.703697,0.542849,1.863894,0.807385,0.07000000,0.07000000,6862,3850
0502.jpg,raw,0.560000,50,0.811622,0.682966,1.010220,0.313087,,,,,0.811622,0.682966,1.010220,0.313087,0.07000000,0.07000000,2495,1704
