case_name,postprocess_mode,threshold,min_area,dice_union,jaccard_union,hd95_union,asd_union,dice_ps,jaccard_ps,hd95_ps,asd_ps,dice_fh,jaccard_fh,hd95_fh,asd_fh,spacing_y,spacing_x,pred_area,gt_area
0200.jpg,raw,0.440000,50,0.559656,0.388557,6.931856,1.537756,,,,,0.559656,0.388557,6.931856,1.537756,0.07000000,0.07000000,1011,615
0215.jpg,raw,0.440000,50,0.958140,0.919644,0.387422,0.166299,,,,,0.958140,0.919644,0.387422,0.166299,0.07000000,0.07000000,13341,12340
0146.jpg,raw,0.440000,50,0.955016,0.913905,0.252389,0.127924,,,,,0.955016,0.913905,0.252389,0.127924,0.07000000,0.07000000,7032,6773
0187.jpg,raw,0.440000,50,0.691726,0.528732,2.707466,0.678746,,,,,0.691726,0.528732,2.707466,0.678746,0.07000000,0.07000000,8799,4955
0245.jpg,raw,0.440000,50,0.704919,0.544305,14.990529,4.464638,,,,,0.704919,0.544305,14.990529,4.464638,0.07000000,0.07000000,10961,6014
0179.jpg,raw,0.440000,50,0.980491,0.961729,0.444644,0.139008,,,,,0.980491,0.961729,0.444644,0.139008,0.07000000,0.07000000,40462,40424
0247.jpg,raw,0.440000,50,0.918145,0.848676,3.223042,0.600148,,,,,0.918145,0.848676,3.223042,0.600148,0.07000000,0.07000000,23509,20630
0427.jpg,raw,0.440000,50,0.853677,0.744709,1.572664,0.568668,,,,,0.853677,0.744709,1.572664,0.568668,0.07000000,0.07000000,13277,10055
0234.jpg,raw,0.440000,50,0.911542,0.837462,4.169225,1.163075,,,,,0.911542,0.837462,4.169225,1.163075,0.07000000,0.07000000,81916,72655
0603.jpg,raw,0.440000,50,0.354832,0.215681,5.984057,1.916522,,,,,0.354832,0.215681,5.984057,1.916522,0.07000000,0.07000000,4043,872
0546.jpg,raw,0.440000,50,0.891418,0.804107,0.252389,0.147501,,,,,0.891418,0.804107,0.252389,0.147501,0.07000000,0.07000000,1754,1497
0102.jpg,raw,0.440000,50,0.771708,0.628277,1.088944,0.284374,,,,,0.771708,0.628277,1.088944,0.284374,0.07000000,0.07000000,711,1028
0060.jpg,raw,0.440000,50,0.825592,0.702986,2.427070,1.016910,,,,,0.825592,0.702986,2.427070,1.016910,0.07000000,0.07000000,31985,22485
0466.jpg,raw,0.440000,50,0.942193,0.890703,0.567577,0.172704,,,,,0.942193,0.890703,0.567577,0.172704,0.07000000,0.07000000,6959,7399
0157.jpg,raw,0.440000,50,0.908338,0.832070,1.190000,0.371214,,,,,0.908338,0.832070,1.190000,0.371214,0.07000000,0.07000000,13199,14828
0540.jpg,raw,0.440000,50,0.709486,0.549770,4.141252,1.357864,,,,,0.709486,0.549770,4.141252,1.357864,0.07000000,0.07000000,20602,11362
0050.jpg,raw,0.440000,50,0.588803,0.417237,2.174511,0.595419,,,,,0.588803,0.417237,2.174511,0.595419,0.07000000,0.07000000,5984,3751
0539.jpg,raw,0.440000,50,0.850914,0.740514,0.560000,0.266116,,,,,0.850914,0.740514,0.560000,0.266116,0.07000000,0.07000000,3110,2303
0374.jpg,raw,0.440000,50,0.661642,0.494368,4.381156,1.214606,,,,,0.661642,0.494368,4.381156,1.214606,0.07000000,0.07000000,6057,12252
0526.jpg,raw,0.440000,50,0.941497,0.889461,0.564358,0.197529,,,,,0.941497,0.889461,0.564358,0.197529,0.07000000,0.07000000,9804,10383
0486.jpg,raw,0.440000,50,0.977366,0.955734,0.490000,0.105964,,,,,0.977366,0.955734,0.490000,0.105964,0.07000000,0.07000000,18817,19267
0304.jpg,raw,0.440000,50,0.934772,0.877533,2.058762,0.620127,,,,,0.934772,0.877533,2.058762,0.620127,0.07000000,0.07000000,60178,54344
0414.jpg,raw,0.440000,50,0.877652,0.781979,0.720694,0.307075,,,,,0.877652,0.781979,0.720694,0.307075,0.07000000,0.07000000,6015,5060
0093.jpg,raw,0.440000,50,0.967997,0.937979,0.296985,0.095369,,,,,0.967997,0.937979,0.296985,0.095369,0.07000000,0.07000000,7612,7824
0524.jpg,raw,0.440000,50,0.774356,0.631795,5.600437,1.142254,,,,,0.774356,0.631795,5.600437,1.142254,0.07000000,0.07000000,10924,7778
0193.jpg,raw,0.440000,50,0.789510,0.652223,1.971218,0.608929,,,,,0.789510,0.652223,1.971218,0.608929,0.07000000,0.07000000,4669,6999
0126.jpg,raw,0.440000,50,0.943090,0.892308,0.819329,0.311512,,,,,0.943090,0.892308,0.819329,0.311512,0.07000000,0.07000000,24124,24637
0388.jpg,raw,0.440000,50,0.970446,0.942589,0.156525,0.068875,,,,,0.970446,0.942589,0.156525,0.068875,0.07000000,0.07000000,5350,5410
0327.jpg,raw,0.440000,50,0.909833,0.834582,0.442719,0.122055,,,,,0.909833,0.834582,0.442719,0.122055,0.07000000,0.07000000,1657,1526
0587.jpg,raw,0.440000,50,0.915698,0.844504,0.408167,0.153036,,,,,0.915698,0.844504,0.408167,0.153036,0.07000000,0.07000000,2831,2673
0202.jpg,raw,0.440000,50,0.916324,0.845571,0.744110,0.333342,,,,,0.916324,0.845571,0.744110,0.333342,0.07000000,0.07000000,9180,10049
0571.jpg,raw,0.440000,50,0.927516,0.864829,0.910000,0.347869,,,,,0.927516,0.864829,0.910000,0.347869,0.07000000,0.07000000,15738,18159
0446.jpg,raw,0.440000,50,0.893387,0.807316,0.313050,0.155596,,,,,0.893387,0.807316,0.313050,0.155596,0.07000000,0.07000000,1693,1815
0442.jpg,raw,0.440000,50,0.787752,0.649827,4.251427,1.577192,,,,,0.787752,0.649827,4.251427,1.577192,0.07000000,0.07000000,39367,48973
0254.jpg,raw,0.440000,50,0.958060,0.919497,0.598080,0.199761,,,,,0.958060,0.919497,0.598080,0.199761,0.07000000,0.07000000,19825,19565
0284.jpg,raw,0.440000,50,0.942108,0.890553,0.406339,0.129625,,,,,0.942108,0.890553,0.406339,0.129625,0.07000000,0.07000000,8308,7601
0450.jpg,raw,0.440000,50,0.658391,0.490748,2.660921,0.868253,,,,,0.658391,0.490748,2.660921,0.868253,0.07000000,0.07000000,3269,6479
0107.jpg,raw,0.440000,50,0.101679,0.053563,5.144881,2.417929,,,,,0.101679,0.053563,5.144881,2.417929,0.07000000,0.07000000,6105,327
0172.jpg,raw,0.440000,50,0.752808,0.603602,1.683351,0.580151,,,,,0.752808,0.603602,1.683351,0.580151,0.07000000,0.07000000,7656,9084
0022.jpg,raw,0.440000,50,0.891332,0.803967,1.503208,0.456967,,,,,0.891332,0.803967,1.503208,0.456967,0.07000000,0.07000000,11185,9189
0503.jpg,raw,0.440000,50,0.247667,0.141335,6.796582,2.783439,,,,,0.247667,0.141335,6.796582,2.783439,0.07000000,0.07000000,12468,1890
0579.jpg,raw,0.440000,50,0.931406,0.871618,0.442719,0.139314,,,,,0.931406,0.871618,0.442719,0.139314,0.07000000,0.07000000,3136,3366
0039.jpg,raw,0.440000,50,0.630626,0.460521,3.408174,0.820751,,,,,0.630626,0.460521,3.408174,0.820751,0.07000000,0.07000000,2254,1501
0315.jpg,raw,0.440000,50,0.964798,0.931990,0.865852,0.210651,,,,,0.964798,0.931990,0.865852,0.210651,0.07000000,0.07000000,29714,31532
0309.jpg,raw,0.440000,50,0.949219,0.903346,3.074070,0.551330,,,,,0.949219,0.903346,3.074070,0.551330,0.07000000,0.07000000,31844,29143
0297.jpg,raw,0.440000,50,0.889966,0.801746,0.627854,0.294003,,,,,0.889966,0.801746,0.627854,0.294003,0.07000000,0.07000000,5930,5421
0114.jpg,raw,0.440000,50,0.976814,0.954679,0.602163,0.232098,,,,,0.976814,0.954679,0.602163,0.232098,0.07000000,0.07000000,56962,56253
0149.jpg,raw,0.440000,50,0.467276,0.304866,3.235105,0.955803,,,,,0.467276,0.304866,3.235105,0.955803,0.07000000,0.07000000,2093,642
0218.jpg,raw,0.440000,50,0.937370,0.882123,1.059292,0.386564,,,,,0.937370,0.882123,1.059292,0.386564,0.07000000,0.07000000,36022,34168
0316.jpg,raw,0.440000,50,0.968787,0.939463,0.546717,0.157319,,,,,0.968787,0.939463,0.546717,0.157319,0.07000000,0.07000000,20803,20205
0570.jpg,raw,0.440000,50,0.547282,0.376730,4.986142,1.841752,,,,,0.547282,0.376730,4.986142,1.841752,0.07000000,0.07000000,17095,6984
0359.jpg,raw,0.440000,50,0.959404,0.921975,0.990196,0.300809,,,,,0.959404,0.921975,0.990196,0.300809,0.07000000,0.07000000,43368,42206
0575.jpg,raw,0.440000,50,0.962177,0.927111,0.448219,0.180996,,,,,0.962177,0.927111,0.448219,0.180996,0.07000000,0.07000000,17588,16624
0101.jpg,raw,0.440000,50,0.865849,0.763433,0.296985,0.163927,,,,,0.865849,0.763433,0.296985,0.163927,0.07000000,0.07000000,1432,1095
0025.jpg,raw,0.440000,50,0.924467,0.859544,1.960000,0.374252,,,,,0.924467,0.859544,1.960000,0.374252,0.07000000,0.07000000,21164,19666
0317.jpg,raw,0.440000,50,0.209186,0.116810,10.197912,3.862066,,,,,0.209186,0.116810,10.197912,3.862066,0.07000000,0.07000000,16570,1959
0591.jpg,raw,0.440000,50,0.949986,0.904736,0.645368,0.251580,,,,,0.949986,0.904736,0.645368,0.251580,0.07000000,0.07000000,20421,18708
0515.jpg,raw,0.440000,50,0.911296,0.837046,1.328157,0.296977,,,,,0.911296,0.837046,1.328157,0.296977,0.07000000,0.07000000,8537,9771
0298.jpg,raw,0.440000,50,0.911018,0.836577,0.550586,0.212199,,,,,0.911018,0.836577,0.550586,0.212199,0.07000000,0.07000000,5151,4851
0300.jpg,raw,0.440000,50,0.949940,0.904653,1.190000,0.384539,,,,,0.949940,0.904653,1.190000,0.384539,0.07000000,0.07000000,43290,40130
0337.jpg,raw,0.440000,50,0.374743,0.230574,3.570960,1.240135,,,,,0.374743,0.230574,3.570960,1.240135,0.07000000,0.07000000,1034,423
0417.jpg,raw,0.440000,50,0.956196,0.916068,0.296985,0.116880,,,,,0.956196,0.916068,0.296985,0.116880,0.07000000,0.07000000,5774,6234
0240.jpg,raw,0.440000,50,0.972699,0.946850,0.313050,0.134029,,,,,0.972699,0.946850,0.313050,0.134029,0.07000000,0.07000000,21927,22541
0451.jpg,raw,0.440000,50,0.929664,0.868571,0.395980,0.167305,,,,,0.929664,0.868571,0.395980,0.167305,0.07000000,0.07000000,4945,4538
0365.jpg,raw,0.440000,50,0.779605,0.638814,7.471660,1.579842,,,,,0.779605,0.638814,7.471660,1.579842,0.07000000,0.07000000,6761,4791
0134.jpg,raw,0.440000,50,0.971177,0.943968,0.156525,0.066623,,,,,0.971177,0.943968,0.156525,0.066623,0.07000000,0.07000000,4686,4612
0322.jpg,raw,0.440000,50,0.787378,0.649319,5.320000,1.231042,,,,,0.787378,0.649319,5.320000,1.231042,0.07000000,0.07000000,30845,20147
0195.jpg,raw,0.440000,50,0.417122,0.263521,9.194213,3.264345,,,,,0.417122,0.263521,9.194213,3.264345,0.07000000,0.07000000,2566,728
0295.jpg,raw,0.440000,50,0.965192,0.932726,0.845813,0.255547,,,,,0.965192,0.932726,0.845813,0.255547,0.07000000,0.07000000,47403,47374
0238.jpg,raw,0.440000,50,0.941282,0.889077,2.573869,0.674165,,,,,0.941282,0.889077,2.573869,0.674165,0.07000000,0.07000000,62505,57015
0246.jpg,raw,0.440000,50,0.940980,0.888538,1.070322,0.347314,,,,,0.940980,0.888538,1.070322,0.347314,0.07000000,0.07000000,25482,27178
0568.jpg,raw,0.440000,50,0.925097,0.860633,0.355199,0.115208,,,,,0.925097,0.860633,0.355199,0.115208,0.07000000,0.07000000,2086,2026
0403.jpg,raw,0.440000,50,0.592764,0.421225,8.581048,2.613073,,,,,0.592764,0.421225,8.581048,2.613073,0.07000000,0.07000000,841,1757
0210.jpg,raw,0.440000,50,0.934441,0.876948,0.972974,0.298809,,,,,0.934441,0.876948,0.972974,0.298809,0.07000000,0.07000000,15839,16315
0610.jpg,raw,0.440000,50,0.931257,0.871357,0.313050,0.104058,,,,,0.931257,0.871357,0.313050,0.104058,0.07000000,0.07000000,1739,1985
0269.jpg,raw,0.440000,50,0.727862,0.572157,4.298221,1.542169,,,,,0.727862,0.572157,4.298221,1.542169,0.07000000,0.07000000,17338,29550
0576.jpg,raw,0.440000,50,0.695565,0.533231,1.610000,0.586965,,,,,0.695565,0.533231,1.610000,0.586965,0.07000000,0.07000000,3588,2387
0443.jpg,raw,0.440000,50,0.789604,0.652352,3.555835,1.982162,,,,,0.789604,0.652352,3.555835,1.982162,0.07000000,0.07000000,60265,39314
0495.jpg,raw,0.440000,50,0.965354,0.933029,0.313050,0.152305,,,,,0.965354,0.933029,0.313050,0.152305,0.07000000,0.07000000,15730,16424
0454.jpg,raw,0.440000,50,0.891455,0.804167,0.183477,0.092036,,,,,0.891455,0.804167,0.183477,0.092036,0.07000000,0.07000000,671,628
0274.jpg,raw,0.440000,50,0.896175,0.811881,0.980000,0.382293,,,,,0.896175,0.811881,0.980000,0.382293,0.07000000,0.07000000,11302,11573
0498.jpg,raw,0.440000,50,0.938979,0.884976,0.280000,0.146857,,,,,0.938979,0.884976,0.280000,0.146857,0.07000000,0.07000000,5022,4827
0547.jpg,raw,0.440000,50,0.956633,0.916871,0.288617,0.121246,,,,,0.956633,0.916871,0.288617,0.121246,0.07000000,0.07000000,6649,6610
0585.jpg,raw,0.440000,50,0.943740,0.893473,0.210000,0.071068,,,,,0.943740,0.893473,0.210000,0.071068,0.07000000,0.07000000,1608,1467
0510.jpg,raw,0.440000,50,0.959074,0.921366,0.221359,0.058958,,,,,0.959074,0.921366,0.221359,0.058958,0.07000000,0.07000000,1810,1904
0301.jpg,raw,0.440000,50,0.660463,0.493053,4.703614,1.467555,,,,,0.660463,0.493053,4.703614,1.467555,0.07000000,0.07000000,13892,28127
0286.jpg,raw,0.440000,50,0.972886,0.947203,0.397808,0.143325,,,,,0.972886,0.947203,0.397808,0.143325,0.07000000,0.07000000,21673,22842
0416.jpg,raw,0.440000,50,0.945823,0.897214,0.299395,0.132096,,,,,0.945823,0.897214,0.299395,0.132096,0.07000000,0.07000000,5126,4952
0244.jpg,raw,0.440000,50,0.891942,0.804960,1.680000,0.617917,,,,,0.891942,0.804960,1.680000,0.617917,0.07000000,0.07000000,23403,29069
0390.jpg,raw,0.440000,50,0.928997,0.867409,0.350000,0.159318,,,,,0.928997,0.867409,0.350000,0.159318,0.07000000,0.07000000,3693,4025
0097.jpg,raw,0.440000,50,0.956086,0.915867,3.288947,0.534936,,,,,0.956086,0.915867,3.288947,0.534936,0.07000000,0.07000000,16754,15377
0074.jpg,raw,0.440000,50,0.350772,0.212688,8.089514,2.673938,,,,,0.350772,0.212688,8.089514,2.673938,0.07000000,0.07000000,8496,1807
0391.jpg,raw,0.440000,50,0.590777,0.419221,5.018663,1.314668,,,,,0.590777,0.419221,5.018663,1.314668,0.07000000,0.07000000,3535,4705
0248.jpg,raw,0.440000,50,0.294531,0.172698,12.433602,4.104998,,,,,0.294531,0.172698,12.433602,4.104998,0.07000000,0.07000000,11523,1990
0573.jpg,raw,0.440000,50,0.964746,0.931893,0.664078,0.285255,,,,,0.964746,0.931893,0.664078,0.285255,0.07000000,0.07000000,38952,37522
0192.jpg,raw,0.440000,50,0.945857,0.897276,0.210000,0.083806,,,,,0.945857,0.897276,0.210000,0.083806,0.07000000,0.07000000,2526,2350
0100.jpg,raw,0.440000,50,0.970879,0.943406,0.350000,0.122065,,,,,0.970879,0.943406,0.350000,0.122065,0.07000000,0.07000000,14525,15110
0401.jpg,raw,0.440000,50,0.932212,0.873031,0.252389,0.071026,,,,,0.932212,0.873031,0.252389,0.071026,0.07000000,0.07000000,978,925
0002.jpg,raw,0.440000,50,0.735320,0.581428,2.972363,1.121705,,,,,0.735320,0.581428,2.972363,1.121705,0.07000000,0.07000000,19638,11766
0062.jpg,raw,0.440000,50,0.925779,0.861814,1.770875,0.500645,,,,,0.925779,0.861814,1.770875,0.500645,0.07000000,0.07000000,38785,33755
0143.jpg,raw,0.440000,50,0.842617,0.728036,5.364811,0.851898,,,,,0.842617,0.728036,5.364811,0.851898,0.07000000,0.07000000,9059,8427
0310.jpg,raw,0.440000,50,0.918490,0.849266,0.313050,0.126750,,,,,0.918490,0.849266,0.313050,0.126750,0.07000000,0.07000000,2093,2066
0480.jpg,raw,0.440000,50,0.900947,0.819748,1.483273,0.504868,,,,,0.900947,0.819748,1.483273,0.504868,0.07000000,0.07000000,21010,17232
0055.jpg,raw,0.440000,50,0.937833,0.882943,0.425793,0.240778,,,,,0.937833,0.882943,0.425793,0.240778,0.07000000,0.07000000,12372,11274
0170.jpg,raw,0.440000,50,0.971080,0.943785,0.210000,0.074603,,,,,0.971080,0.943785,0.210000,0.074603,0.07000000,0.07000000,5938,5853
0125.jpg,raw,0.440000,50,0.922668,0.856438,0.910000,0.415492,,,,,0.922668,0.856438,0.910000,0.415492,0.07000000,0.07000000,21760,22620
0000.jpg,raw,0.440000,50,0.911088,0.836696,0.408167,0.182395,,,,,0.911088,0.836696,0.408167,0.182395,0.07000000,0.07000000,3305,3432
0525.jpg,raw,0.440000,50,0.885084,0.793857,1.818383,0.361642,,,,,0.885084,0.793857,1.818383,0.361642,0.07000000,0.07000000,7314,7053
0273.jpg,raw,0.440000,50,0.969586,0.940968,0.626294,0.163105,,,,,0.969586,0.940968,0.626294,0.163105,0.07000000,0.07000000,24652,25621
0474.jpg,raw,0.440000,50,0.929014,0.867439,0.630000,0.257420,,,,,0.929014,0.867439,0.630000,0.257420,0.07000000,0.07000000,9803,11004
0044.jpg,raw,0.440000,50,0.424128,0.269139,3.539292,1.146226,,,,,0.424128,0.269139,3.539292,1.146226,0.07000000,0.07000000,4551,2876
0068.jpg,raw,0.440000,50,0.947528,0.900288,0.692965,0.330534,,,,,0.947528,0.900288,0.692965,0.330534,0.07000000,0.07000000,31779,30883
0311.jpg,raw,0.440000,50,0.586492,0.414919,9.358109,2.401051,,,,,0.586492,0.414919,9.358109,2.401051,0.07000000,0.07000000,12643,5509
0348.jpg,raw,0.440000,50,0.618554,0.447759,6.867478,1.791711,,,,,0.618554,0.447759,6.867478,1.791711,0.07000000,0.07000000,2662,5444
0382.jpg,raw,0.440000,50,0.790976,0.654227,1.610000,0.407128,,,,,0.790976,0.654227,1.610000,0.407128,0.07000000,0.07000000,3338,2513
0535.jpg,raw,0.440000,50,0.914954,0.843240,0.313050,0.157187,,,,,0.914954,0.843240,0.313050,0.157187,0.07000000,0.07000000,2860,2784
0206.jpg,raw,0.440000,50,0.831551,0.711670,0.740598,0.196919,,,,,0.831551,0.711670,0.740598,0.196919,0.07000000,0.07000000,1224,1020
0259.jpg,raw,0.440000,50,0.963213,0.929037,0.395980,0.190046,,,,,0.963213,0.929037,0.395980,0.190046,0.07000000,0.07000000,21033,21265
0377.jpg,raw,0.440000,50,0.954233,0.912473,0.989949,0.250972,,,,,0.954233,0.912473,0.989949,0.250972,0.07000000,0.07000000,25623,24042
0115.jpg,raw,0.440000,50,0.857912,0.751179,2.279035,0.649083,,,,,0.857912,0.751179,2.279035,0.649083,0.07000000,0.07000000,17895,21461
0250.jpg,raw,0.440000,50,0.919622,0.851204,0.280000,0.090825,,,,,0.919622,0.851204,0.280000,0.090825,0.07000000,0.07000000,1349,1189
0103.jpg,raw,0.440000,50,0.897273,0.813685,1.936104,0.628938,,,,,0.897273,0.813685,1.936104,0.628938,0.07000000,0.07000000,31729,25841
0061.jpg,raw,0.440000,50,0.925033,0.860523,0.280000,0.092951,,,,,0.925033,0.860523,0.280000,0.092951,0.07000000,0.07000000,1584,1404
0147.jpg,raw,0.440000,50,0.860841,0.755682,1.542918,0.341297,,,,,0.860841,0.755682,1.542918,0.341297,0.07000000,0.07000000,3521,3895
0489.jpg,raw,0.440000,50,0.380899,0.235253,5.476130,1.615462,,,,,0.380899,0.235253,5.476130,1.615462,0.07000000,0.07000000,2577,962
0565.jpg,raw,0.440000,50,0.933809,0.875836,0.210000,0.078316,,,,,0.933809,0.875836,0.210000,0.078316,0.07000000,0.07000000,1257,1266
0425.jpg,raw,0.440000,50,0.513204,0.345175,11.041697,3.092723,,,,,0.513204,0.345175,11.041697,3.092723,0.07000000,0.07000000,26825,9262
0011.jpg,raw,0.440000,50,0.749413,0.599249,4.270574,1.346036,,,,,0.749413,0.599249,4.270574,1.346036,0.07000000,0.07000000,27975,16772
0493.jpg,raw,0.440000,50,0.774210,0.631601,12.431701,3.215669,,,,,0.774210,0.631601,12.431701,3.215669,0.07000000,0.07000000,4590,3134
0029.jpg,raw,0.440000,50,0.895223,0.810319,1.940148,0.563873,,,,,0.895223,0.810319,1.940148,0.563873,0.07000000,0.07000000,29416,34300
0492.jpg,raw,0.440000,50,0.868543,0.767632,0.288617,0.153586,,,,,0.868543,0.767632,0.288617,0.153586,0.07000000,0.07000000,1347,1034
0574.jpg,raw,0.440000,50,0.960343,0.923712,0.350000,0.156394,,,,,0.960343,0.923712,0.350000,0.156394,0.07000000,0.07000000,12676,12944
0272.jpg,raw,0.440000,50,0.894703,0.809468,1.470000,0.376537,,,,,0.894703,0.809468,1.470000,0.376537,0.07000000,0.07000000,10615,9376
0395.jpg,raw,0.440000,50,0.835924,0.718101,0.288617,0.136256,,,,,0.835924,0.718101,0.288617,0.136256,0.07000000,0.07000000,674,484
0606.jpg,raw,0.440000,50,0.179133,0.098378,4.554090,2.660771,,,,,0.179133,0.098378,4.554090,2.660771,0.07000000,0.07000000,10541,1037
0405.jpg,raw,0.440000,50,0.895988,0.811575,0.504777,0.215238,,,,,0.895988,0.811575,0.504777,0.215238,0.07000000,0.07000000,3583,3147
0169.jpg,raw,0.440000,50,0.969193,0.940227,0.782624,0.312035,,,,,0.969193,0.940227,0.782624,0.312035,0.07000000,0.07000000,32847,33501
0345.jpg,raw,0.440000,50,0.942061,0.890468,0.494975,0.169028,,,,,0.942061,0.890468,0.494975,0.169028,0.07000000,0.07000000,7339,6624
0544.jpg,raw,0.440000,50,0.675636,0.510159,3.322372,0.940452,,,,,0.675636,0.510159,3.322372,0.940452,0.07000000,0.07000000,14067,7190
0312.jpg,raw,0.440000,50,0.248712,0.142017,6.266618,2.654712,,,,,0.248712,0.142017,6.266618,2.654712,0.07000000,0.07000000,12576,1786
0381.jpg,raw,0.440000,50,0.905035,0.826542,2.100000,0.468682,,,,,0.905035,0.826542,2.100000,0.468682,0.07000000,0.07000000,18309,21095
0379.jpg,raw,0.440000,50,0.863000,0.759014,2.200490,0.766489,,,,,0.863000,0.759014,2.200490,0.766489,0.07000000,0.07000000,25870,20035
0078.jpg,raw,0.440000,50,0.911803,0.837902,0.197990,0.079366,,,,,0.911803,0.837902,0.197990,0.079366,0.07000000,0.07000000,833,709
0217.jpg,raw,0.440000,50,0.586385,0.414812,6.087987,1.562064,,,,,0.586385,0.414812,6.087987,1.562064,0.07000000,0.07000000,5357,11301
0116.jpg,raw,0.440000,50,0.847827,0.735850,2.224635,0.874517,,,,,0.847827,0.735850,2.224635,0.874517,0.07000000,0.07000000,19689,26712
0156.jpg,raw,0.440000,50,0.854031,0.745247,1.187939,0.425225,,,,,0.854031,0.745247,1.187939,0.425225,0.07000000,0.07000000,7397,5914
0409.jpg,raw,0.440000,50,0.851655,0.741637,1.022796,0.366192,,,,,0.851655,0.741637,1.022796,0.366192,0.07000000,0.07000000,4195,5229
0120.jpg,raw,0.440000,50,0.977558,0.956102,0.313050,0.109351,,,,,0.977558,0.956102,0.313050,0.109351,0.07000000,0.07000000,22082,22656
0302.jpg,raw,0.440000,50,0.981547,0.963763,0.699648,0.148538,,,,,0.981547,0.963763,0.699648,0.148538,0.07000000,0.07000000,48757,47597
0514.jpg,raw,0.440000,50,0.608007,0.436789,5.328283,1.595955,,,,,0.608007,0.436789,5.328283,1.595955,0.07000000,0.07000000,7712,16143
0354.jpg,raw,0.440000,50,0.243486,0.138619,14.643165,6.541106,,,,,0.243486,0.138619,14.643165,6.541106,0.07000000,0.07000000,7483,1881
0407.jpg,raw,0.440000,50,0.905468,0.827266,0.665345,0.265531,,,,,0.905468,0.827266,0.665345,0.265531,0.07000000,0.07000000,5830,6166
0155.jpg,raw,0.440000,50,0.506077,0.338757,4.603531,2.756812,,,,,0.506077,0.338757,4.603531,2.756812,0.07000000,0.07000000,30080,10238
0398.jpg,raw,0.440000,50,0.862398,0.758084,1.346477,0.493030,,,,,0.862398,0.758084,1.346477,0.493030,0.07000000,0.07000000,9384,11059
0290.jpg,raw,0.440000,50,0.896599,0.812577,1.610000,0.523614,,,,,0.896599,0.812577,1.610000,0.523614,0.07000000,0.07000000,21756,17789
0376.jpg,raw,0.440000,50,0.950640,0.905923,1.119340,0.315905,,,,,0.950640,0.905923,1.119340,0.315905,0.07000000,0.07000000,31147,33176
0561.jpg,raw,0.440000,50,0.945219,0.896128,0.773175,0.271591,,,,,0.945219,0.896128,0.773175,0.271591,0.07000000,0.07000000,18664,18411
0380.jpg,raw,0.440000,50,0.760520,0.613579,2.030000,0.768612,,,,,0.760520,0.613579,2.030000,0.768612,0.07000000,0.07000000,9957,6132
0174.jpg,raw,0.440000,50,0.838164,0.721414,0.420000,0.640565,,,,,0.838164,0.721414,0.420000,0.640565,0.07000000,0.07000000,962,694
0541.jpg,raw,0.440000,50,0.913884,0.841424,0.395980,0.190283,,,,,0.913884,0.841424,0.395980,0.190283,0.07000000,0.07000000,3767,4199
0037.jpg,raw,0.440000,50,0.157367,0.085403,6.691850,2.457211,,,,,0.157367,0.085403,6.691850,2.457211,0.07000000,0.07000000,4534,753
0339.jpg,raw,0.440000,50,0.847968,0.736063,2.326908,0.749514,,,,,0.847968,0.736063,2.326908,0.749514,0.07000000,0.07000000,16731,22537
0017.jpg,raw,0.440000,50,0.399846,0.249879,4.421097,1.638399,,,,,0.399846,0.249879,4.421097,1.638399,0.07000000,0.07000000,7868,2501
0333.jpg,raw,0.440000,50,0.844859,0.731390,2.534755,0.672493,,,,,0.844859,0.731390,2.534755,0.672493,0.07000000,0.07000000,13799,13460
0104.jpg,raw,0.440000,50,0.943702,0.893405,0.522531,0.268969,,,,,0.943702,0.893405,0.522531,0.268969,0.07000000,0.07000000,16705,18696
0344.jpg,raw,0.440000,50,0.870616,0.770877,3.087151,0.773423,,,,,0.870616,0.770877,3.087151,0.773423,0.07000000,0.07000000,28435,21973
0468.jpg,raw,0.440000,50,0.572189,0.400745,7.908446,2.006500,,,,,0.572189,0.400745,7.908446,2.006500,0.07000000,0.07000000,2769,5501
0138.jpg,raw,0.440000,50,0.507321,0.339873,4.060000,1.507703,,,,,0.507321,0.339873,4.060000,1.507703,0.07000000,0.07000000,24924,8471
0066.jpg,raw,0.440000,50,0.959565,0.922272,0.785891,0.283714,,,,,0.959565,0.922272,0.785891,0.283714,0.07000000,0.07000000,39913,37816
0183.jpg,raw,0.440000,50,0.535698,0.365839,4.745618,1.385460,,,,,0.535698,0.365839,4.745618,1.385460,0.07000000,0.07000000,4857,1908
0129.jpg,raw,0.440000,50,0.933311,0.874961,0.305820,0.127022,,,,,0.933311,0.874961,0.305820,0.127022,0.07000000,0.07000000,3190,2868
0020.jpg,raw,0.440000,50,0.864461,0.761278,1.980023,0.874270,,,,,0.864461,0.761278,1.980023,0.874270,0.07000000,0.07000000,30829,35307
0108.jpg,raw,0.440000,50,0.729865,0.574636,2.128967,0.809904,,,,,0.729865,0.574636,2.128967,0.809904,0.07000000,0.07000000,12890,9273
0030.jpg,raw,0.440000,50,0.900000,0.818182,0.210000,0.090658,,,,,0.900000,0.818182,0.210000,0.090658,0.07000000,0.07000000,739,801
0203.jpg,raw,0.440000,50,0.508512,0.340943,2.223036,0.814132,,,,,0.508512,0.340943,2.223036,0.814132,0.07000000,0.07000000,1613,3850
