case_name,postprocess_mode,threshold,min_area,dice_union,jaccard_union,hd95_union,asd_union,dice_ps,jaccard_ps,hd95_ps,asd_ps,dice_fh,jaccard_fh,hd95_fh,asd_fh,spacing_y,spacing_x,pred_area,gt_area
0200.jpg,raw,0.560000,50,0.771903,0.628536,0.560000,0.201405,,,,,0.771903,0.628536,0.560000,0.201405,0.07000000,0.07000000,709,615
0215.jpg,raw,0.560000,50,0.937868,0.883005,0.533104,0.252148,,,,,0.937868,0.883005,0.533104,0.252148,0.07000000,0.07000000,13975,12340
0146.jpg,raw,0.560000,50,0.952430,0.909181,0.252389,0.131079,,,,,0.952430,0.909181,0.252389,0.131079,0.07000000,0.07000000,6744,6773
0187.jpg,raw,0.560000,50,0.651838,0.483501,2.227468,0.510306,,,,,0.651838,0.483501,2.227468,0.510306,0.07000000,0.07000000,4756,4955
0245.jpg,raw,0.560000,50,0.958059,0.919495,0.876456,0.205144,,,,,0.958059,0.919495,0.876456,0.205144,0.07000000,0.07000000,6146,6014
0179.jpg,raw,0.560000,50,0.980049,0.960879,0.560000,0.143860,,,,,0.980049,0.960879,0.560000,0.143860,0.07000000,0.07000000,39423,40424
0247.jpg,raw,0.560000,50,0.943124,0.892370,0.993159,0.284742,,,,,0.943124,0.892370,0.993159,0.284742,0.07000000,0.07000000,18508,20630
0427.jpg,raw,0.560000,50,0.902134,0.821716,0.782624,0.359179,,,,,0.902134,0.821716,0.782624,0.359179,0.07000000,0.07000000,10800,10055
0234.jpg,raw,0.560000,50,0.930240,0.869578,2.319895,0.778217,,,,,0.930240,0.869578,2.319895,0.778217,0.07000000,0.07000000,63540,72655
0603.jpg,raw,0.560000,50,0.811189,0.682353,0.408167,0.210992,,,,,0.811189,0.682353,0.408167,0.210992,0.07000000,0.07000000,1273,872
0546.jpg,raw,0.560000,50,0.875705,0.778892,0.280000,0.174515,,,,,0.875705,0.778892,0.280000,0.174515,0.07000000,0.07000000,1874,1497
0102.jpg,raw,0.560000,50,0.806897,0.676301,1.657124,0.326784,,,,,0.806897,0.676301,1.657124,0.326784,0.07000000,0.07000000,712,1028
0060.jpg,raw,0.560000,50,0.929641,0.868533,0.980000,0.365874,,,,,0.929641,0.868533,0.980000,0.365874,0.07000000,0.07000000,25512,22485
0466.jpg,raw,0.560000,50,0.922881,0.856804,0.939149,0.230074,,,,,0.922881,0.856804,0.939149,0.230074,0.07000000,0.07000000,6709,7399
0157.jpg,raw,0.560000,50,0.929773,0.868762,0.841019,0.295402,,,,,0.929773,0.868762,0.841019,0.295402,0.07000000,0.07000000,14420,14828
0540.jpg,raw,0.560000,50,0.905147,0.826729,1.119340,0.377258,,,,,0.905147,0.826729,1.119340,0.377258,0.07000000,0.07000000,12749,11362
0050.jpg,raw,0.560000,50,0.901449,0.820580,0.409942,0.141876,,,,,0.901449,0.820580,0.409942,0.141876,0.07000000,0.07000000,3220,3751
0539.jpg,raw,0.560000,50,0.901244,0.820241,0.350000,0.168494,,,,,0.901244,0.820241,0.350000,0.168494,0.07000000,0.07000000,2679,2303
0374.jpg,raw,0.560000,50,0.684461,0.520290,4.266294,1.136518,,,,,0.684461,0.520290,4.266294,1.136518,0.07000000,0.07000000,6443,12252
0526.jpg,raw,0.560000,50,0.941608,0.889660,0.570153,0.201867,,,,,0.941608,0.889660,0.570153,0.201867,0.07000000,0.07000000,9774,10383
0486.jpg,raw,0.560000,50,0.974479,0.950227,0.288617,0.119993,,,,,0.974479,0.950227,0.288617,0.119993,0.07000000,0.07000000,18466,19267
0304.jpg,raw,0.560000,50,0.964891,0.932164,1.163118,0.301966,,,,,0.964891,0.932164,1.163118,0.301966,0.07000000,0.07000000,57536,54344
0414.jpg,raw,0.560000,50,0.923316,0.857556,0.459964,0.176350,,,,,0.923316,0.857556,0.459964,0.176350,0.07000000,0.07000000,5229,5060
0093.jpg,raw,0.560000,50,0.975289,0.951770,0.197990,0.074366,,,,,0.975289,0.951770,0.197990,0.074366,0.07000000,0.07000000,7999,7824
0524.jpg,raw,0.560000,50,0.659435,0.491909,5.477002,1.480466,,,,,0.659435,0.491909,5.477002,1.480466,0.07000000,0.07000000,15639,7778
0193.jpg,raw,0.560000,50,0.865244,0.762493,0.816333,0.390470,,,,,0.865244,0.762493,0.816333,0.390470,0.07000000,0.07000000,5416,6999
0126.jpg,raw,0.560000,50,0.960823,0.924601,0.490000,0.214316,,,,,0.960823,0.924601,0.490000,0.214316,0.07000000,0.07000000,24142,24637
0388.jpg,raw,0.560000,50,0.967369,0.936800,0.210000,0.075400,,,,,0.967369,0.936800,0.210000,0.075400,0.07000000,0.07000000,5316,5410
0327.jpg,raw,0.560000,50,0.916021,0.845054,0.350000,0.116537,,,,,0.916021,0.845054,0.350000,0.116537,0.07000000,0.07000000,1701,1526
0587.jpg,raw,0.560000,50,0.921305,0.854091,0.350000,0.142641,,,,,0.921305,0.854091,0.350000,0.142641,0.07000000,0.07000000,2969,2673
0202.jpg,raw,0.560000,50,0.935768,0.879289,0.509608,0.221185,,,,,0.935768,0.879289,0.509608,0.221185,0.07000000,0.07000000,9614,10049
0571.jpg,raw,0.560000,50,0.936052,0.879791,0.842912,0.308329,,,,,0.936052,0.879791,0.842912,0.308329,0.07000000,0.07000000,16025,18159
0446.jpg,raw,0.560000,50,0.911073,0.836670,0.350000,0.128207,,,,,0.911073,0.836670,0.350000,0.128207,0.07000000,0.07000000,1671,1815
0442.jpg,raw,0.560000,50,0.699761,0.538179,7.754724,1.985131,,,,,0.699761,0.538179,7.754724,1.985131,0.07000000,0.07000000,29851,48973
0254.jpg,raw,0.560000,50,0.960747,0.924458,0.645368,0.187044,,,,,0.960747,0.924458,0.645368,0.187044,0.07000000,0.07000000,20406,19565
0284.jpg,raw,0.560000,50,0.926043,0.862272,0.678208,0.161551,,,,,0.926043,0.862272,0.678208,0.161551,0.07000000,0.07000000,6664,7601
0450.jpg,raw,0.560000,50,0.626256,0.455876,2.886174,0.942833,,,,,0.626256,0.455876,2.886174,0.942833,0.07000000,0.07000000,2974,6479
0107.jpg,raw,0.560000,50,0.207742,0.115911,4.508185,1.961462,,,,,0.207742,0.115911,4.508185,1.961462,0.07000000,0.07000000,2282,327
0172.jpg,raw,0.560000,50,0.669108,0.502752,2.104949,1.035155,,,,,0.669108,0.502752,2.104949,1.035155,0.07000000,0.07000000,4567,9084
0022.jpg,raw,0.560000,50,0.915695,0.844500,0.808139,0.306856,,,,,0.915695,0.844500,0.808139,0.306856,0.07000000,0.07000000,10881,9189
0503.jpg,raw,0.560000,50,0.307050,0.181370,6.370000,2.260946,,,,,0.307050,0.181370,6.370000,2.260946,0.07000000,0.07000000,7698,1890
0579.jpg,raw,0.560000,50,0.939674,0.886213,0.356931,0.121993,,,,,0.939674,0.886213,0.356931,0.121993,0.07000000,0.07000000,3447,3366
0039.jpg,raw,0.560000,50,0.652441,0.484165,3.266158,0.780901,,,,,0.652441,0.484165,3.266158,0.780901,0.07000000,0.07000000,1920,1501
0315.jpg,raw,0.560000,50,0.974640,0.950535,0.490000,0.151790,,,,,0.974640,0.950535,0.490000,0.151790,0.07000000,0.07000000,32625,31532
0309.jpg,raw,0.560000,50,0.960215,0.923474,2.596313,0.424050,,,,,0.960215,0.923474,2.596313,0.424050,0.07000000,0.07000000,30779,29143
0297.jpg,raw,0.560000,50,0.926259,0.862646,0.455693,0.194303,,,,,0.926259,0.862646,0.455693,0.194303,0.07000000,0.07000000,6038,5421
0114.jpg,raw,0.560000,50,0.979905,0.960602,0.442719,0.163293,,,,,0.979905,0.960602,0.442719,0.163293,0.07000000,0.07000000,55715,56253
0149.jpg,raw,0.560000,50,0.564644,0.393382,3.184167,0.842096,,,,,0.564644,0.393382,3.184167,0.842096,0.07000000,0.07000000,1632,642
0218.jpg,raw,0.560000,50,0.931632,0.872014,1.346477,0.430203,,,,,0.931632,0.872014,1.346477,0.430203,0.07000000,0.07000000,37854,34168
0316.jpg,raw,0.560000,50,0.939480,0.885868,1.050000,0.310798,,,,,0.939480,0.885868,1.050000,0.310798,0.07000000,0.07000000,20856,20205
0570.jpg,raw,0.560000,50,0.891433,0.804131,0.925990,0.318425,,,,,0.891433,0.804131,0.925990,0.318425,0.07000000,0.07000000,7864,6984
0359.jpg,raw,0.560000,50,0.963543,0.929650,1.039562,0.265620,,,,,0.963543,0.929650,1.039562,0.265620,0.07000000,0.07000000,43154,42206
0575.jpg,raw,0.560000,50,0.962039,0.926855,0.504777,0.181558,,,,,0.962039,0.926855,0.504777,0.181558,0.07000000,0.07000000,17701,16624
0101.jpg,raw,0.560000,50,0.922428,0.856025,0.197990,0.090164,,,,,0.922428,0.856025,0.197990,0.090164,0.07000000,0.07000000,1277,1095
0025.jpg,raw,0.560000,50,0.937126,0.881691,1.685823,0.316109,,,,,0.937126,0.881691,1.685823,0.316109,0.07000000,0.07000000,20939,19666
0317.jpg,raw,0.560000,50,0.535054,0.365238,3.211620,1.042807,,,,,0.535054,0.365238,3.211620,1.042807,0.07000000,0.07000000,5016,1959
0591.jpg,raw,0.560000,50,0.915283,0.843799,1.569541,0.441136,,,,,0.915283,0.843799,1.569541,0.441136,0.07000000,0.07000000,22075,18708
0515.jpg,raw,0.560000,50,0.918747,0.849706,1.305162,0.272006,,,,,0.918747,0.849706,1.305162,0.272006,0.07000000,0.07000000,8776,9771
0298.jpg,raw,0.560000,50,0.863840,0.760316,6.313056,1.012285,,,,,0.863840,0.760316,6.313056,1.012285,0.07000000,0.07000000,5174,4851
0300.jpg,raw,0.560000,50,0.962700,0.928082,0.660379,0.257926,,,,,0.962700,0.928082,0.660379,0.257926,0.07000000,0.07000000,38609,40130
0337.jpg,raw,0.560000,50,0.000000,0.000000,3.636631,2.873677,,,,,0.000000,0.000000,3.636631,2.873677,0.07000000,0.07000000,491,423
0417.jpg,raw,0.560000,50,0.958050,0.919478,0.252389,0.110711,,,,,0.958050,0.919478,0.252389,0.110711,0.07000000,0.07000000,5828,6234
0240.jpg,raw,0.560000,50,0.968036,0.938052,0.350000,0.158876,,,,,0.968036,0.938052,0.350000,0.158876,0.07000000,0.07000000,22916,22541
0451.jpg,raw,0.560000,50,0.950334,0.905367,0.353812,0.111985,,,,,0.950334,0.905367,0.353812,0.111985,0.07000000,0.07000000,4905,4538
0365.jpg,raw,0.560000,50,0.836155,0.718443,0.819329,0.372303,,,,,0.836155,0.718443,0.819329,0.372303,0.07000000,0.07000000,3595,4791
0134.jpg,raw,0.560000,50,0.977874,0.956706,0.140000,0.051688,,,,,0.977874,0.956706,0.140000,0.051688,0.07000000,0.07000000,4608,4612
0322.jpg,raw,0.560000,50,0.818939,0.693393,5.250443,1.020976,,,,,0.818939,0.693393,5.250443,1.020976,0.07000000,0.07000000,28240,20147
0195.jpg,raw,0.560000,50,0.441664,0.283420,9.240000,3.184665,,,,,0.441664,0.283420,9.240000,3.184665,0.07000000,0.07000000,2469,728
0295.jpg,raw,0.560000,50,0.978736,0.958357,0.469574,0.162343,,,,,0.978736,0.958357,0.469574,0.162343,0.07000000,0.07000000,47387,47374
0238.jpg,raw,0.560000,50,0.946442,0.898329,1.583919,0.469526,,,,,0.946442,0.898329,1.583919,0.469526,0.07000000,0.07000000,55573,57015
0246.jpg,raw,0.560000,50,0.937393,0.882164,1.185532,0.367269,,,,,0.937393,0.882164,1.185532,0.367269,0.07000000,0.07000000,24350,27178
0568.jpg,raw,0.560000,50,0.925308,0.860999,0.367948,0.117337,,,,,0.925308,0.860999,0.367948,0.117337,0.07000000,0.07000000,2111,2026
0403.jpg,raw,0.560000,50,0.844648,0.731074,0.420000,0.166804,,,,,0.844648,0.731074,0.420000,0.166804,0.07000000,0.07000000,2176,1757
0210.jpg,raw,0.560000,50,0.922692,0.856478,0.847249,0.343303,,,,,0.922692,0.856478,0.847249,0.343303,0.07000000,0.07000000,14820,16315
0610.jpg,raw,0.560000,50,0.945988,0.897512,0.267575,0.081604,,,,,0.945988,0.897512,0.267575,0.081604,0.07000000,0.07000000,1829,1985
0269.jpg,raw,0.560000,50,0.780068,0.639435,3.755452,1.261233,,,,,0.780068,0.639435,3.755452,1.261233,0.07000000,0.07000000,19556,29550
0576.jpg,raw,0.560000,50,0.743831,0.592143,12.754655,2.159801,,,,,0.743831,0.592143,12.754655,2.159801,0.07000000,0.07000000,2071,2387
0443.jpg,raw,0.560000,50,0.715592,0.557138,3.763110,1.567866,,,,,0.715592,0.557138,3.763110,1.567866,0.07000000,0.07000000,22249,39314
0495.jpg,raw,0.560000,50,0.957078,0.917690,0.376962,0.188997,,,,,0.957078,0.917690,0.376962,0.188997,0.07000000,0.07000000,15448,16424
0454.jpg,raw,0.560000,50,0.871363,0.772049,0.252389,0.110703,,,,,0.871363,0.772049,0.252389,0.110703,0.07000000,0.07000000,678,628
0274.jpg,raw,0.560000,50,0.905604,0.827492,1.048594,0.347499,,,,,0.905604,0.827492,1.048594,0.347499,0.07000000,0.07000000,11214,11573
0498.jpg,raw,0.560000,50,0.938520,0.884162,0.313050,0.143138,,,,,0.938520,0.884162,0.313050,0.143138,0.07000000,0.07000000,4916,4827
0547.jpg,raw,0.560000,50,0.948791,0.902572,0.280000,0.145755,,,,,0.948791,0.902572,0.280000,0.145755,0.07000000,0.07000000,7001,6610
0585.jpg,raw,0.560000,50,0.943883,0.893729,0.270336,0.069202,,,,,0.943883,0.893729,0.270336,0.069202,0.07000000,0.07000000,1402,1467
0510.jpg,raw,0.560000,50,0.905855,0.827912,0.296985,0.139953,,,,,0.905855,0.827912,0.296985,0.139953,0.07000000,0.07000000,1580,1904
0301.jpg,raw,0.560000,50,0.326272,0.194937,5.005122,2.310383,,,,,0.326272,0.194937,5.005122,2.310383,0.07000000,0.07000000,5483,28127
0286.jpg,raw,0.560000,50,0.975830,0.952801,0.420000,0.127980,,,,,0.975830,0.952801,0.420000,0.127980,0.07000000,0.07000000,21883,22842
0416.jpg,raw,0.560000,50,0.903256,0.823579,0.791960,0.249631,,,,,0.903256,0.823579,0.791960,0.249631,0.07000000,0.07000000,5860,4952
0244.jpg,raw,0.560000,50,0.953377,0.910908,0.798123,0.282062,,,,,0.953377,0.910908,0.798123,0.282062,0.07000000,0.07000000,27255,29069
0390.jpg,raw,0.560000,50,0.944126,0.894165,0.296985,0.126744,,,,,0.944126,0.894165,0.296985,0.126744,0.07000000,0.07000000,3993,4025
0097.jpg,raw,0.560000,50,0.965788,0.933840,0.700000,0.245444,,,,,0.965788,0.933840,0.700000,0.245444,0.07000000,0.07000000,16454,15377
0074.jpg,raw,0.560000,50,0.788251,0.650507,0.890955,0.373811,,,,,0.788251,0.650507,0.890955,0.373811,0.07000000,0.07000000,2755,1807
0391.jpg,raw,0.560000,50,0.664986,0.498111,2.296950,0.581446,,,,,0.664986,0.498111,2.296950,0.581446,0.07000000,0.07000000,4020,4705
0248.jpg,raw,0.560000,50,0.332677,0.199527,12.684601,4.295488,,,,,0.332677,0.199527,12.684601,4.295488,0.07000000,0.07000000,9180,1990
0573.jpg,raw,0.560000,50,0.967055,0.936212,0.782624,0.256455,,,,,0.967055,0.936212,0.782624,0.256455,0.07000000,0.07000000,38089,37522
0192.jpg,raw,0.560000,50,0.938199,0.883592,0.210000,0.096763,,,,,0.938199,0.883592,0.210000,0.096763,0.07000000,0.07000000,2391,2350
0100.jpg,raw,0.560000,50,0.978002,0.956952,0.221359,0.091119,,,,,0.978002,0.956952,0.221359,0.091119,0.07000000,0.07000000,15348,15110
0401.jpg,raw,0.560000,50,0.884393,0.792746,0.210000,0.116717,,,,,0.884393,0.792746,0.210000,0.116717,0.07000000,0.07000000,805,925
0002.jpg,raw,0.560000,50,0.794602,0.659204,2.551063,0.754606,,,,,0.794602,0.659204,2.551063,0.754606,0.07000000,0.07000000,17655,11766
0062.jpg,raw,0.560000,50,0.844835,0.731354,3.093018,0.909060,,,,,0.844835,0.731354,3.093018,0.909060,0.07000000,0.07000000,26671,33755
0143.jpg,raw,0.560000,50,0.622070,0.451452,5.321657,1.778948,,,,,0.622070,0.451452,5.321657,1.778948,0.07000000,0.07000000,16657,8427
0310.jpg,raw,0.560000,50,0.911982,0.838204,0.350000,0.142230,,,,,0.911982,0.838204,0.350000,0.142230,0.07000000,0.07000000,2274,2066
0480.jpg,raw,0.560000,50,0.915712,0.844528,1.120000,0.413570,,,,,0.915712,0.844528,1.120000,0.413570,0.07000000,0.07000000,20389,17232
0055.jpg,raw,0.560000,50,0.950334,0.905369,0.546717,0.191715,,,,,0.950334,0.905369,0.546717,0.191715,0.07000000,0.07000000,11760,11274
0170.jpg,raw,0.560000,50,0.962477,0.927668,0.210000,0.097044,,,,,0.962477,0.927668,0.210000,0.097044,0.07000000,0.07000000,5580,5853
0125.jpg,raw,0.560000,50,0.920224,0.852236,0.842912,0.407353,,,,,0.920224,0.852236,0.842912,0.407353,0.07000000,0.07000000,19335,22620
0000.jpg,raw,0.560000,50,0.934758,0.877507,0.252389,0.133277,,,,,0.934758,0.877507,0.252389,0.133277,0.07000000,0.07000000,3496,3432
0525.jpg,raw,0.560000,50,0.529649,0.360219,4.424501,1.023637,,,,,0.529649,0.360219,4.424501,1.023637,0.07000000,0.07000000,2863,7053
0273.jpg,raw,0.560000,50,0.970436,0.942571,0.626099,0.156894,,,,,0.970436,0.942571,0.626099,0.156894,0.07000000,0.07000000,24542,25621
0474.jpg,raw,0.560000,50,0.959714,0.922549,0.395980,0.147533,,,,,0.959714,0.922549,0.395980,0.147533,0.07000000,0.07000000,10840,11004
0044.jpg,raw,0.560000,50,0.568384,0.397023,2.617747,0.654337,,,,,0.568384,0.397023,2.617747,0.654337,0.07000000,0.07000000,2286,2876
0068.jpg,raw,0.560000,50,0.952357,0.909048,0.890955,0.301827,,,,,0.952357,0.909048,0.890955,0.301827,0.07000000,0.07000000,29609,30883
0311.jpg,raw,0.560000,50,0.645524,0.476586,9.163786,2.152436,,,,,0.645524,0.476586,9.163786,2.152436,0.07000000,0.07000000,10509,5509
0348.jpg,raw,0.560000,50,0.606912,0.435660,6.889935,1.819230,,,,,0.606912,0.435660,6.889935,1.819230,0.07000000,0.07000000,2455,5444
0382.jpg,raw,0.560000,50,0.759523,0.612283,1.878867,0.472811,,,,,0.759523,0.612283,1.878867,0.472811,0.07000000,0.07000000,3604,2513
0535.jpg,raw,0.560000,50,0.877464,0.781680,4.052348,0.617529,,,,,0.877464,0.781680,4.052348,0.617529,0.07000000,0.07000000,3304,2784
0206.jpg,raw,0.560000,50,0.824364,0.701207,0.793500,0.213259,,,,,0.824364,0.701207,0.793500,0.213259,0.07000000,0.07000000,1377,1020
0259.jpg,raw,0.560000,50,0.970369,0.942444,0.420000,0.151559,,,,,0.970369,0.942444,0.420000,0.151559,0.07000000,0.07000000,22102,21265
0377.jpg,raw,0.560000,50,0.910422,0.835574,1.285029,0.515344,,,,,0.910422,0.835574,1.285029,0.515344,0.07000000,0.07000000,27846,24042
0115.jpg,raw,0.560000,50,0.444317,0.285609,4.764630,1.826765,,,,,0.444317,0.285609,4.764630,1.826765,0.07000000,0.07000000,6474,21461
0250.jpg,raw,0.560000,50,0.896780,0.812874,0.313050,0.115811,,,,,0.896780,0.812874,0.313050,0.115811,0.07000000,0.07000000,1233,1189
0103.jpg,raw,0.560000,50,0.956657,0.916916,0.560000,0.249782,,,,,0.956657,0.916916,0.560000,0.249782,0.07000000,0.07000000,28078,25841
0061.jpg,raw,0.560000,50,0.946870,0.899100,0.156525,0.065078,,,,,0.946870,0.899100,0.156525,0.065078,0.07000000,0.07000000,1551,1404
0147.jpg,raw,0.560000,50,0.907622,0.830868,0.764225,0.187356,,,,,0.907622,0.830868,0.764225,0.187356,0.07000000,0.07000000,3531,3895
0489.jpg,raw,0.560000,50,0.743477,0.591693,1.113338,0.236107,,,,,0.743477,0.591693,1.113338,0.236107,0.07000000,0.07000000,1529,962
0565.jpg,raw,0.560000,50,0.934833,0.877640,0.200992,0.077760,,,,,0.934833,0.877640,0.200992,0.077760,0.07000000,0.07000000,1312,1266
0425.jpg,raw,0.560000,50,0.622950,0.452380,10.663966,2.838081,,,,,0.622950,0.452380,10.663966,2.838081,0.07000000,0.07000000,19270,9262
0011.jpg,raw,0.560000,50,0.773266,0.630346,4.385487,1.182731,,,,,0.773266,0.630346,4.385487,1.182731,0.07000000,0.07000000,26155,16772
0493.jpg,raw,0.560000,50,0.777987,0.636644,12.507835,2.964901,,,,,0.777987,0.636644,12.507835,2.964901,0.07000000,0.07000000,4825,3134
0029.jpg,raw,0.560000,50,0.947775,0.900734,0.974987,0.312577,,,,,0.947775,0.900734,0.974987,0.312577,0.07000000,0.07000000,32737,34300
0492.jpg,raw,0.560000,50,0.918750,0.849711,0.210000,0.090400,,,,,0.918750,0.849711,0.210000,0.090400,0.07000000,0.07000000,1206,1034
0574.jpg,raw,0.560000,50,0.961503,0.925860,0.376962,0.152431,,,,,0.961503,0.925860,0.376962,0.152431,0.07000000,0.07000000,12123,12944
0272.jpg,raw,0.560000,50,0.924478,0.859562,0.937841,0.268562,,,,,0.924478,0.859562,0.937841,0.268562,0.07000000,0.07000000,9294,9376
0395.jpg,raw,0.560000,50,0.794094,0.658503,0.348152,0.175566,,,,,0.794094,0.658503,0.348152,0.175566,0.07000000,0.07000000,735,484
0606.jpg,raw,0.560000,50,0.547098,0.376556,1.316017,0.691338,,,,,0.547098,0.376556,1.316017,0.691338,0.07000000,0.07000000,2392,1037
0405.jpg,raw,0.560000,50,0.925016,0.860493,0.546717,0.150895,,,,,0.925016,0.860493,0.546717,0.150895,0.07000000,0.07000000,2961,3147
0169.jpg,raw,0.560000,50,0.966967,0.936047,1.187939,0.276648,,,,,0.966967,0.936047,1.187939,0.276648,0.07000000,0.07000000,32373,33501
0345.jpg,raw,0.560000,50,0.928653,0.866809,0.560000,0.201834,,,,,0.928653,0.866809,0.560000,0.201834,0.07000000,0.07000000,7336,6624
0544.jpg,raw,0.560000,50,0.736781,0.583256,2.326908,0.564086,,,,,0.736781,0.583256,2.326908,0.564086,0.07000000,0.07000000,4800,7190
0312.jpg,raw,0.560000,50,0.548393,0.377784,3.815960,1.027996,,,,,0.548393,0.377784,3.815960,1.027996,0.07000000,0.07000000,3535,1786
0381.jpg,raw,0.560000,50,0.872680,0.774119,2.520000,0.608426,,,,,0.872680,0.774119,2.520000,0.608426,0.07000000,0.07000000,17799,21095
0379.jpg,raw,0.560000,50,0.963365,0.929320,0.408167,0.178043,,,,,0.963365,0.929320,0.408167,0.178043,0.07000000,0.07000000,20091,20035
0078.jpg,raw,0.560000,50,0.938137,0.883483,0.140000,0.052487,,,,,0.938137,0.883483,0.140000,0.052487,0.07000000,0.07000000,762,709
0217.jpg,raw,0.560000,50,0.620895,0.450216,2.567388,0.978408,,,,,0.620895,0.450216,2.567388,0.978408,0.07000000,0.07000000,7153,11301
0116.jpg,raw,0.560000,50,0.972597,0.946655,0.442719,0.154278,,,,,0.972597,0.946655,0.442719,0.154278,0.07000000,0.07000000,26566,26712
0156.jpg,raw,0.560000,50,0.819216,0.693790,1.557001,0.532360,,,,,0.819216,0.693790,1.557001,0.532360,0.07000000,0.07000000,7179,5914
0409.jpg,raw,0.560000,50,0.936830,0.881167,0.356931,0.156624,,,,,0.936830,0.881167,0.356931,0.156624,0.07000000,0.07000000,5219,5229
0120.jpg,raw,0.560000,50,0.984195,0.968881,0.197990,0.076456,,,,,0.984195,0.968881,0.197990,0.076456,0.07000000,0.07000000,22392,22656
0302.jpg,raw,0.560000,50,0.964184,0.930844,0.782624,0.286064,,,,,0.964184,0.930844,0.782624,0.286064,0.07000000,0.07000000,46578,47597
0514.jpg,raw,0.560000,50,0.603622,0.432277,5.606602,1.612419,,,,,0.603622,0.432277,5.606602,1.612419,0.07000000,0.07000000,7819,16143
0354.jpg,raw,0.560000,50,0.485352,0.320439,12.515298,4.494463,,,,,0.485352,0.320439,12.515298,4.494463,0.07000000,0.07000000,2693,1881
0407.jpg,raw,0.560000,50,0.903692,0.824305,0.622509,0.276660,,,,,0.903692,0.824305,0.622509,0.276660,0.07000000,0.07000000,6294,6166
0155.jpg,raw,0.560000,50,0.829861,0.709199,1.407418,0.692057,,,,,0.829861,0.709199,1.407418,0.692057,0.07000000,0.07000000,13954,10238
0398.jpg,raw,0.560000,50,0.874841,0.777527,1.406983,0.444333,,,,,0.874841,0.777527,1.406983,0.444333,0.07000000,0.07000000,9443,11059
0290.jpg,raw,0.560000,50,0.910805,0.836219,0.869788,0.436194,,,,,0.910805,0.836219,0.869788,0.436194,0.07000000,0.07000000,20184,17789
0376.jpg,raw,0.560000,50,0.963030,0.928697,0.753923,0.231623,,,,,0.963030,0.928697,0.753923,0.231623,0.07000000,0.07000000,32743,33176
0561.jpg,raw,0.560000,50,0.951321,0.907160,0.819329,0.249421,,,,,0.951321,0.907160,0.819329,0.249421,0.07000000,0.07000000,17333,18411
0380.jpg,raw,0.560000,50,0.858631,0.752282,1.190000,0.411217,,,,,0.858631,0.752282,1.190000,0.411217,0.07000000,0.07000000,8072,6132
0174.jpg,raw,0.560000,50,0.861596,0.756846,0.376962,0.131014,,,,,0.861596,0.756846,0.376962,0.131014,0.07000000,0.07000000,910,694
0541.jpg,raw,0.560000,50,0.949965,0.904699,0.395980,0.113588,,,,,0.949965,0.904699,0.395980,0.113588,0.07000000,0.07000000,4435,4199
0037.jpg,raw,0.560000,50,0.295178,0.173143,3.369910,1.528898,,,,,0.295178,0.173143,3.369910,1.528898,0.07000000,0.07000000,4349,753
0339.jpg,raw,0.560000,50,0.681663,0.517063,4.900000,1.575390,,,,,0.681663,0.517063,4.900000,1.575390,0.07000000,0.07000000,11826,22537
0017.jpg,raw,0.560000,50,0.731802,0.577040,1.265139,0.443683,,,,,0.731802,0.577040,1.265139,0.443683,0.07000000,0.07000000,1634,2501
0333.jpg,raw,0.560000,50,0.891064,0.803531,1.620991,0.433210,,,,,0.891064,0.803531,1.620991,0.433210,0.07000000,0.07000000,10958,13460
0104.jpg,raw,0.560000,50,0.936065,0.879814,0.664078,0.306838,,,,,0.936065,0.879814,0.664078,0.306838,0.07000000,0.07000000,16449,18696
0344.jpg,raw,0.560000,50,0.966035,0.934302,0.395980,0.174976,,,,,0.966035,0.934302,0.395980,0.174976,0.07000000,0.07000000,22897,21973
0468.jpg,raw,0.560000,50,0.560437,0.389310,8.890041,2.405735,,,,,0.560437,0.389310,8.890041,2.405735,0.07000000,0.07000000,2193,5501
0138.jpg,raw,0.560000,50,0.842721,0.728191,1.106797,0.316393,,,,,0.842721,0.728191,1.106797,0.316393,0.07000000,0.07000000,9319,8471
0066.jpg,raw,0.560000,50,0.965552,0.933397,0.840728,0.237544,,,,,0.965552,0.933397,0.840728,0.237544,0.07000000,0.07000000,38588,37816
0183.jpg,raw,0.560000,50,0.574094,0.402617,3.890599,1.154929,,,,,0.574094,0.402617,3.890599,1.154929,0.07000000,0.07000000,4739,1908
0129.jpg,raw,0.560000,50,0.932270,0.873132,0.280000,0.129076,,,,,0.932270,0.873132,0.280000,0.129076,0.07000000,0.07000000,3274,2868
0020.jpg,raw,0.560000,50,0.893060,0.806783,1.891296,0.711651,,,,,0.893060,0.806783,1.891296,0.711651,0.07000000,0.07000000,32619,35307
0108.jpg,raw,0.560000,50,0.818640,0.692965,1.755591,0.429258,,,,,0.818640,0.692965,1.755591,0.429258,0.07000000,0.07000000,6585,9273
0030.jpg,raw,0.560000,50,0.586851,0.415279,3.712931,1.078441,,,,,0.586851,0.415279,3.712931,1.078441,0.07000000,0.07000000,1663,801
0203.jpg,raw,0.560000,50,0.691439,0.528396,2.155245,0.848117,,,,,0.691439,0.528396,2.155245,0.848117,0.07000000,0.07000000,7130,3850
