case_name,postprocess_mode,threshold,min_area,dice_union,jaccard_union,hd95_union,asd_union,dice_ps,jaccard_ps,hd95_ps,asd_ps,dice_fh,jaccard_fh,hd95_fh,asd_fh,spacing_y,spacing_x,pred_area,gt_area
00297.png,raw,0.440000,75,0.944138,0.894187,3.441618,1.066218,0.745360,0.594083,4.670753,1.755135,0.964495,0.931424,2.000000,0.831040,0.40000001,0.40000001,14601,14399
00298.png,raw,0.440000,75,0.950778,0.906173,2.543965,0.950617,0.824141,0.700884,3.394113,1.161936,0.962822,0.928310,2.328899,0.878248,0.40000001,0.40000001,14504,14304
00299.png,raw,0.440000,75,0.941156,0.888853,2.400000,1.137993,0.853312,0.744153,2.683282,0.936180,0.949222,0.903352,2.332381,1.206431,0.40000001,0.40000001,14467,14797
00300.png,raw,0.440000,75,0.946546,0.898517,2.529822,1.031378,0.868072,0.766897,2.328899,0.840498,0.954168,0.912353,2.683282,1.098594,0.40000001,0.40000001,14565,14376
00301.png,raw,0.440000,75,0.951123,0.906802,2.433105,0.937036,0.861423,0.756579,3.046309,0.899294,0.960244,0.923528,2.332381,0.950451,0.40000001,0.40000001,14521,14409
00302.png,raw,0.440000,75,0.894943,0.809861,4.118252,2.102514,0.823994,0.700672,3.046309,1.246698,0.902087,0.821638,4.271684,2.391575,0.40000001,0.40000001,15500,14931
00303.png,raw,0.440000,75,0.951184,0.906911,2.683282,0.932477,0.862703,0.758555,2.683282,0.926672,0.960478,0.923962,2.529822,0.934553,0.40000001,0.40000001,14692,14499
00304.png,raw,0.440000,75,0.942166,0.890656,2.800000,1.094390,0.850871,0.740448,3.657082,0.957862,0.951194,0.906930,2.529822,1.142840,0.40000001,0.40000001,14626,14734
00305.png,raw,0.440000,75,0.937124,0.881687,2.912044,1.221931,0.865052,0.762195,3.124100,0.854251,0.944072,0.894068,2.912044,1.350159,0.40000001,0.40000001,14684,14898
00306.png,raw,0.440000,75,0.953268,0.910708,2.262742,0.896621,0.845622,0.732535,3.577709,1.000095,0.963846,0.930216,2.000000,0.860178,0.40000001,0.40000001,14609,14493
00307.png,raw,0.440000,75,0.953967,0.911985,2.000000,0.891107,0.846324,0.733588,4.124039,1.076722,0.964980,0.932330,1.697056,0.826033,0.40000001,0.40000001,14706,14599
00308.png,raw,0.440000,75,0.901165,0.820109,4.176123,1.978451,0.815818,0.688930,3.939543,1.277461,0.909563,0.834126,4.308132,2.217635,0.40000001,0.40000001,15564,14921
00309.png,raw,0.440000,75,0.899131,0.816747,4.400000,1.998334,0.816266,0.689569,3.603323,1.259090,0.907194,0.830151,4.400000,2.248475,0.40000001,0.40000001,15566,14939
00310.png,raw,0.440000,75,0.937645,0.882610,3.577709,1.257844,0.852097,0.742308,2.529822,1.000115,0.945852,0.897268,3.687818,1.345201,0.40000001,0.40000001,16099,14949
00311.png,raw,0.440000,75,0.936130,0.879929,2.561250,1.098282,0.775180,0.632893,2.561250,1.391707,0.953066,0.910340,2.561250,0.993488,0.40000001,0.40000001,11951,11409
00312.png,raw,0.440000,75,0.914804,0.842985,3.298485,1.418942,0.786558,0.648204,3.618831,1.318604,0.929190,0.867745,3.200000,1.456011,0.40000001,0.40000001,10503,11329
00313.png,raw,0.440000,75,0.950996,0.906570,2.332381,0.799833,0.848101,0.736264,2.154066,0.886501,0.961592,0.926026,2.332381,0.769215,0.40000001,0.40000001,10742,11256
00314.png,raw,0.440000,75,0.914334,0.842187,3.577709,1.402981,0.879894,0.785546,3.124100,0.739401,0.918465,0.849224,3.687818,1.649519,0.40000001,0.40000001,9898,11324
00315.png,raw,0.440000,75,0.912231,0.838625,3.773593,1.433135,0.852941,0.743590,3.124100,0.890513,0.919036,0.850200,3.959798,1.633574,0.40000001,0.40000001,9890,11245
00316.png,raw,0.440000,75,0.937865,0.883000,3.124100,1.024632,0.862205,0.757785,2.000000,0.790611,0.945665,0.896930,3.200000,1.107869,0.40000001,0.40000001,10590,11153
00317.png,raw,0.440000,75,0.945314,0.896300,2.828427,0.902319,0.843058,0.728696,2.529822,0.903031,0.955586,0.914949,3.046309,0.902070,0.40000001,0.40000001,10661,11118
00318.png,raw,0.440000,75,0.947224,0.899740,2.700789,0.871434,0.861466,0.756645,2.411587,0.846185,0.956390,0.916425,2.876039,0.880402,0.40000001,0.40000001,10704,11200
00319.png,raw,0.440000,75,0.948926,0.902815,2.828427,0.831232,0.860108,0.754553,2.561250,0.826075,0.958890,0.921027,3.038216,0.833143,0.40000001,0.40000001,10692,11276
00320.png,raw,0.440000,75,0.940028,0.886842,2.294079,1.007332,0.814851,0.687551,3.577709,1.126106,0.952783,0.909825,2.000000,0.966158,0.40000001,0.40000001,11096,11331
00321.png,raw,0.440000,75,0.947412,0.900078,2.677180,0.865584,0.849100,0.737771,2.529822,0.922393,0.958205,0.919763,2.800000,0.844972,0.40000001,0.40000001,10679,11227
00322.png,raw,0.440000,75,0.930679,0.870345,3.224903,1.149590,0.874707,0.777314,1.442221,0.714517,0.936713,0.880959,3.600000,1.307305,0.40000001,0.40000001,10612,11286
00323.png,raw,0.440000,75,0.961691,0.926209,2.000000,0.617118,0.856481,0.748988,2.262742,0.864328,0.972906,0.947242,1.649242,0.527224,0.40000001,0.40000001,11228,11195
00324.png,raw,0.440000,75,0.953381,0.910916,2.000000,0.750478,0.816383,0.689736,2.529822,1.070111,0.967783,0.937576,1.649242,0.636525,0.40000001,0.40000001,11621,11224
00325.png,raw,0.440000,75,0.944606,0.895028,2.529822,0.892662,0.780581,0.640125,2.828427,1.281238,0.961672,0.926173,2.000000,0.754851,0.40000001,0.40000001,11160,11135
00326.png,raw,0.440000,75,0.952929,0.910090,2.262742,0.756863,0.803968,0.672196,2.529822,1.147550,0.968598,0.939108,2.000000,0.617269,0.40000001,0.40000001,11099,11144
00327.png,raw,0.440000,75,0.949349,0.903582,2.400000,0.806474,0.786341,0.647909,2.800000,1.251200,0.966973,0.936057,1.788854,0.645795,0.40000001,0.40000001,11081,11130
00328.png,raw,0.440000,75,0.941677,0.889783,2.683282,0.941963,0.797794,0.663609,2.828427,1.187777,0.957404,0.918289,2.400000,0.850406,0.40000001,0.40000001,10871,11213
00329.png,raw,0.440000,75,0.955009,0.913892,2.000000,0.714435,0.835104,0.716891,2.529822,0.986940,0.968050,0.938078,1.600000,0.616235,0.40000001,0.40000001,11013,11058
00330.png,raw,0.440000,75,0.955637,0.915042,1.788854,0.711549,0.853704,0.744750,2.000000,0.852696,0.966622,0.935400,1.600000,0.661185,0.40000001,0.40000001,10843,11360
00331.png,raw,0.440000,75,0.946874,0.899108,2.400000,0.854467,0.804900,0.673500,3.143075,1.191525,0.962411,0.927546,2.000000,0.735594,0.40000001,0.40000001,11165,11178
00332.png,raw,0.440000,75,0.961029,0.924981,1.697056,0.633072,0.910806,0.836219,1.697056,0.578365,0.967320,0.936708,1.697056,0.653967,0.40000001,0.40000001,11144,11719
00333.png,raw,0.440000,75,0.922078,0.855422,3.224903,1.352656,0.718702,0.560918,5.685068,1.696883,0.941352,0.889201,2.800000,1.240441,0.40000001,0.40000001,11359,11433
00334.png,raw,0.440000,75,0.928934,0.867298,3.600000,1.205147,0.749465,0.599315,5.387364,1.442426,0.945194,0.896082,3.019456,1.126754,0.40000001,0.40000001,11304,11182
00335.png,raw,0.440000,75,0.936617,0.880790,3.046309,1.055876,0.779192,0.638259,3.859898,1.216089,0.950503,0.905674,2.800000,1.003953,0.40000001,0.40000001,11154,11139
00336.png,raw,0.440000,75,0.935978,0.879661,3.765015,1.069228,0.699067,0.537358,6.802343,1.868742,0.959936,0.922959,1.649242,0.792886,0.40000001,0.40000001,11061,11119
00337.png,raw,0.440000,75,0.936047,0.879782,3.417602,1.058945,0.680224,0.515408,6.472029,1.924303,0.961029,0.924981,1.600000,0.764684,0.40000001,0.40000001,11186,10924
00338.png,raw,0.440000,75,0.888281,0.799016,3.794733,1.936907,0.657973,0.490283,2.828427,1.809610,0.906787,0.829470,3.939543,1.975926,0.40000001,0.40000001,11390,11292
00339.png,raw,0.440000,75,0.933077,0.874550,2.683282,1.138448,0.677503,0.512291,3.200000,1.655862,0.951459,0.907412,2.154066,0.990300,0.40000001,0.40000001,11472,11450
00340.png,raw,0.440000,75,0.937076,0.881602,2.683282,1.067247,0.715631,0.557185,2.712461,1.460889,0.953437,0.911017,2.683282,0.951790,0.40000001,0.40000001,11710,11445
00341.png,raw,0.440000,75,0.946941,0.899229,2.800000,0.860843,0.947280,0.899840,0.894427,0.306252,0.946900,0.899156,2.912044,1.066941,0.40000001,0.40000001,10567,11597
00342.png,raw,0.440000,75,0.947163,0.899629,2.262742,0.895838,0.733945,0.579710,2.809950,1.420897,0.963455,0.929486,2.000000,0.741971,0.40000001,0.40000001,11563,11470
00343.png,raw,0.440000,75,0.955103,0.914064,2.000000,0.752708,0.748610,0.598223,2.400000,1.328060,0.970798,0.943253,1.264911,0.583740,0.40000001,0.40000001,11428,11491
00344.png,raw,0.440000,75,0.945503,0.896638,2.001980,0.913604,0.728960,0.573515,2.683282,1.415160,0.962115,0.926997,1.600000,0.764492,0.40000001,0.40000001,11162,11518
00345.png,raw,0.440000,75,0.937434,0.882236,2.561250,1.070168,0.701623,0.540385,3.046309,1.586234,0.955289,0.914405,2.000000,0.919165,0.40000001,0.40000001,11260,11500
00346.png,raw,0.440000,75,0.949212,0.903333,2.400000,0.875483,0.729513,0.574200,2.800000,1.436471,0.965925,0.934095,1.788854,0.709531,0.40000001,0.40000001,11401,11557
00347.png,raw,0.440000,75,0.924299,0.859253,2.884441,1.305619,0.703663,0.542808,5.343383,1.664515,0.943021,0.892186,2.683282,1.189871,0.40000001,0.40000001,11481,11557
00348.png,raw,0.440000,75,0.934980,0.877899,2.683282,1.100631,0.739550,0.586735,4.041388,1.476223,0.952509,0.909325,2.039608,0.980343,0.40000001,0.40000001,11124,11546
00349.png,raw,0.440000,75,0.926362,0.862826,2.912044,1.258747,0.741707,0.589455,4.817467,1.465877,0.942743,0.891687,2.683282,1.190762,0.40000001,0.40000001,11024,11546
00350.png,raw,0.440000,75,0.931047,0.870990,2.154066,1.148581,0.805054,0.673716,2.332381,1.024312,0.941292,0.889094,2.154066,1.187029,0.40000001,0.40000001,10556,11546
00351.png,raw,0.440000,75,0.935793,0.879334,2.400000,1.078932,0.773748,0.630986,2.870236,1.176781,0.949459,0.903780,2.311489,1.047538,0.40000001,0.40000001,11075,11259
00352.png,raw,0.440000,75,0.915122,0.843525,3.600000,1.385947,0.829567,0.708769,2.561250,0.998115,0.924517,0.859629,3.687818,1.531051,0.40000001,0.40000001,10143,11323
00353.png,raw,0.440000,75,0.953327,0.910817,2.932184,0.769482,0.742440,0.590381,4.525483,1.491794,0.972942,0.947309,1.200000,0.526068,0.40000001,0.40000001,11281,11259
00354.png,raw,0.440000,75,0.940926,0.888443,2.839215,0.975254,0.717277,0.559184,5.091169,1.613606,0.961607,0.926054,1.442221,0.762937,0.40000001,0.40000001,11306,11259
00355.png,raw,0.440000,75,0.942481,0.891219,3.012743,0.961472,0.711023,0.551618,5.091169,1.704009,0.965086,0.932527,1.649242,0.706911,0.40000001,0.40000001,11377,11259
00356.png,raw,0.440000,75,0.946072,0.897663,3.298485,0.900325,0.690319,0.527090,5.291610,1.823263,0.970663,0.942998,1.264911,0.585571,0.40000001,0.40000001,11234,11259
00357.png,raw,0.440000,75,0.954039,0.912117,2.959037,0.758797,0.712113,0.552932,5.178234,1.632062,0.976422,0.953929,1.200000,0.465787,0.40000001,0.40000001,11260,11259
00358.png,raw,0.440000,75,0.952301,0.908945,3.073536,0.796618,0.709442,0.549717,5.378472,1.684502,0.974833,0.950902,1.200000,0.498702,0.40000001,0.40000001,11320,11259
00359.png,raw,0.440000,75,0.953891,0.911847,2.912044,0.761780,0.713071,0.554088,5.091169,1.601183,0.975723,0.952596,1.200000,0.478908,0.40000001,0.40000001,11360,11282
00360.png,raw,0.440000,75,0.944889,0.895535,3.046309,0.920407,0.691489,0.528455,5.316594,1.754830,0.967711,0.937442,1.264911,0.640443,0.40000001,0.40000001,11472,11282
00361.png,raw,0.440000,75,0.948748,0.902493,2.857693,0.848452,0.698947,0.537217,5.178234,1.706645,0.971769,0.945089,1.264911,0.560499,0.40000001,0.40000001,11234,11282
00362.png,raw,0.440000,75,0.935534,0.878877,3.417602,1.078507,0.656934,0.489130,5.519049,1.999398,0.961604,0.926048,1.600000,0.765120,0.40000001,0.40000001,11133,11282
00363.png,raw,0.440000,75,0.921355,0.854177,4.043656,1.300910,0.842610,0.728027,2.332381,0.928413,0.929795,0.868800,4.271684,1.436867,0.40000001,0.40000001,10239,11288
00364.png,raw,0.440000,75,0.945222,0.896133,3.298485,0.919807,0.696583,0.534429,5.622655,1.790081,0.968951,0.939772,1.442221,0.622663,0.40000001,0.40000001,11227,11282
00365.png,raw,0.440000,75,0.945914,0.897378,3.577709,0.997760,0.707946,0.547923,5.396234,4.193352,0.968261,0.938475,1.536888,0.633084,0.40000001,0.40000001,11259,11316
00366.png,raw,0.440000,75,0.938043,0.883315,3.208716,1.037116,0.720776,0.563448,5.189117,1.619206,0.958475,0.920262,1.697056,0.843513,0.40000001,0.40000001,11474,11316
00367.png,raw,0.440000,75,0.937787,0.882862,3.200000,1.053993,0.705134,0.544562,5.047730,1.775067,0.960438,0.923887,1.788854,0.813373,0.40000001,0.40000001,11659,11391
00368.png,raw,0.440000,75,0.938549,0.884214,3.224903,1.045398,0.696824,0.534712,4.525483,1.838223,0.962233,0.927215,1.649242,0.779977,0.40000001,0.40000001,11850,11437
00369.png,raw,0.440000,75,0.938811,0.884678,3.595542,1.030394,0.685274,0.521230,5.075407,1.910446,0.964019,0.930538,1.788854,0.730945,0.40000001,0.40000001,11513,11465
00370.png,raw,0.440000,75,0.923975,0.858692,3.606646,1.259273,0.782040,0.642090,4.079216,1.368141,0.939857,0.886537,3.394113,1.219082,0.40000001,0.40000001,11471,11324
00371.png,raw,0.440000,75,0.930506,0.870043,3.224903,1.148661,0.807993,0.677843,3.417602,1.195361,0.944376,0.894614,3.046309,1.131505,0.40000001,0.40000001,11290,11345
00372.png,raw,0.440000,75,0.936844,0.881192,2.332381,1.064658,0.829540,0.708730,3.577709,1.045475,0.948146,0.901405,2.154066,1.071365,0.40000001,0.40000001,11140,11455
00373.png,raw,0.440000,75,0.927747,0.865231,3.417602,1.196232,0.787334,0.649259,3.583282,1.334173,0.943940,0.893832,3.207471,1.144446,0.40000001,0.40000001,11261,11340
00374.png,raw,0.440000,75,0.935197,0.878282,3.951696,1.053012,0.605566,0.434274,5.035815,2.417709,0.970004,0.941755,1.600000,0.572052,0.40000001,0.40000001,11087,10733
00375.png,raw,0.440000,75,0.921055,0.853663,3.756438,1.289170,0.633080,0.463143,4.816638,2.312732,0.952239,0.908832,2.800000,0.924951,0.40000001,0.40000001,10999,10535
00376.png,raw,0.440000,75,0.920973,0.853521,3.687818,1.295340,0.632145,0.462143,4.928195,2.292246,0.951486,0.907462,2.154066,0.945168,0.40000001,0.40000001,10883,10540
00377.png,raw,0.440000,75,0.907956,0.831429,3.794733,1.507353,0.620420,0.449717,4.861261,2.382006,0.938763,0.884593,2.400000,1.200316,0.40000001,0.40000001,10675,10478
00378.png,raw,0.440000,75,0.929850,0.868896,3.283768,1.123577,0.636872,0.467213,4.308132,2.194494,0.960143,0.923341,1.767913,0.750491,0.40000001,0.40000001,10531,10481
00379.png,raw,0.440000,75,0.948191,0.901486,3.298485,0.820188,0.654100,0.485994,4.176123,2.092920,0.980392,0.961538,1.200000,0.369454,0.40000001,0.40000001,10935,10567
00380.png,raw,0.440000,75,0.941500,0.889467,3.224903,0.938318,0.656160,0.488273,4.176123,2.074045,0.971829,0.945201,1.649242,0.540630,0.40000001,0.40000001,11155,10640
00381.png,raw,0.440000,75,0.939170,0.885316,3.600000,0.962803,0.664333,0.497379,4.472136,2.079002,0.971138,0.943895,2.000000,0.546443,0.40000001,0.40000001,11284,10646
00382.png,raw,0.440000,75,0.938535,0.884189,3.639518,0.966498,0.653654,0.485502,4.312764,2.115024,0.970665,0.943002,1.788854,0.552849,0.40000001,0.40000001,11085,10651
00383.png,raw,0.440000,75,0.936075,0.879832,3.417602,1.016476,0.662472,0.495296,4.308132,2.048351,0.966893,0.935907,2.400000,0.643247,0.40000001,0.40000001,11328,10651
00384.png,raw,0.440000,75,0.938053,0.883333,2.800000,1.011084,0.682330,0.517831,3.810209,1.862220,0.964186,0.930848,2.529822,0.711361,0.40000001,0.40000001,11395,10640
00385.png,raw,0.440000,75,0.928051,0.865761,3.600000,1.149976,0.647166,0.478378,4.664762,2.153668,0.959332,0.921843,2.800000,0.786163,0.40000001,0.40000001,11217,10618
00386.png,raw,0.440000,75,0.933918,0.876028,3.600000,1.057882,0.630072,0.459930,4.472136,2.252026,0.966437,0.935053,2.039608,0.637210,0.40000001,0.40000001,11017,10653
00387.png,raw,0.440000,75,0.928908,0.867254,3.224903,1.143802,0.630370,0.460248,4.308132,2.197313,0.959352,0.921880,2.400000,0.785033,0.40000001,0.40000001,10981,10653
00388.png,raw,0.440000,75,0.910043,0.834934,4.118252,1.471082,0.581043,0.409486,5.011986,2.620690,0.945340,0.896346,2.828427,1.073164,0.40000001,0.40000001,11084,10693
00389.png,raw,0.440000,75,0.924729,0.859997,3.600000,1.195552,0.625887,0.455484,4.560702,2.319304,0.959246,0.921684,2.000000,0.783727,0.40000001,0.40000001,11114,10674
00390.png,raw,0.440000,75,0.921992,0.855273,3.632004,1.236571,0.612831,0.441785,4.308132,2.386504,0.957402,0.918285,2.000000,0.817477,0.40000001,0.40000001,11016,10674
00391.png,raw,0.440000,75,0.908458,0.832271,3.687818,1.493409,0.645103,0.476126,4.717316,2.223371,0.937872,0.883012,3.200000,1.233971,0.40000001,0.40000001,11174,10674
00392.png,raw,0.440000,75,0.916094,0.845178,3.600000,1.362533,0.645843,0.476934,4.970217,2.222970,0.946060,0.897642,3.046309,1.055514,0.40000001,0.40000001,11132,10678
00393.png,raw,0.440000,75,0.916199,0.845356,3.977889,1.359781,0.615455,0.444518,5.157375,2.461829,0.949875,0.904534,2.800000,0.969123,0.40000001,0.40000001,11040,10678
00394.png,raw,0.440000,75,0.934999,0.877933,4.070326,1.046282,0.578922,0.407383,5.200000,2.631833,0.973105,0.947620,1.670184,0.501803,0.40000001,0.40000001,11013,10679
00395.png,raw,0.440000,75,0.947205,0.899704,2.735805,0.854747,0.697876,0.535953,4.333426,1.832638,0.973339,0.948063,2.400000,0.511043,0.40000001,0.40000001,11202,10637
00396.png,raw,0.440000,75,0.932098,0.872831,3.200000,1.108926,0.724735,0.568302,3.687818,1.636403,0.953709,0.911514,3.200000,0.923178,0.40000001,0.40000001,11380,10637
00397.png,raw,0.440000,75,0.939869,0.886559,2.828427,0.969466,0.691552,0.528529,4.400000,1.854801,0.965489,0.933281,2.433105,0.661611,0.40000001,0.40000001,11132,10637
00398.png,raw,0.440000,75,0.936463,0.880518,3.046309,1.025792,0.673397,0.507610,4.028840,1.947450,0.962970,0.928585,2.529822,0.713685,0.40000001,0.40000001,11004,10637
00399.png,raw,0.440000,75,0.942185,0.890690,2.912044,0.929523,0.668238,0.501769,4.800000,2.017327,0.971710,0.944977,2.400000,0.538361,0.40000001,0.40000001,11174,10637
00400.png,raw,0.440000,75,0.942703,0.891615,3.577709,0.956441,0.625000,0.454545,4.960579,2.285875,0.973642,0.948638,2.400000,0.510292,0.40000001,0.40000001,11179,10637
00401.png,raw,0.440000,75,0.943642,0.893297,3.600000,0.931779,0.638861,0.469357,4.800000,2.210339,0.974060,0.949431,2.154066,0.493458,0.40000001,0.40000001,11028,10637
00402.png,raw,0.440000,75,0.946434,0.898314,3.108542,0.863207,0.661042,0.493699,4.110445,2.030861,0.975602,0.952367,1.649242,0.458509,0.40000001,0.40000001,11090,10640
00403.png,raw,0.440000,75,0.934840,0.877651,3.200000,1.064802,0.675516,0.510022,4.015960,1.975175,0.961556,0.925958,2.800000,0.750703,0.40000001,0.40000001,11197,10580
00404.png,raw,0.440000,75,0.938211,0.883613,2.529822,0.961641,0.881220,0.787661,2.000000,0.750922,0.945809,0.897189,2.683282,1.045633,0.40000001,0.40000001,10586,10599
00405.png,raw,0.440000,75,0.954910,0.913711,2.000000,0.653209,0.897602,0.814227,1.600000,0.698748,0.964423,0.931291,2.039608,0.634073,0.40000001,0.40000001,9390,9062
00406.png,raw,0.440000,75,0.924642,0.859845,3.588854,1.155609,0.899617,0.817549,1.442221,0.677373,0.928633,0.866773,3.622154,1.351119,0.40000001,0.40000001,9929,9047
00407.png,raw,0.440000,75,0.920857,0.853323,3.200000,1.230411,0.905864,0.827927,1.442221,0.654255,0.923150,0.857268,3.224903,1.462262,0.40000001,0.40000001,10082,9465
00408.png,raw,0.440000,75,0.902127,0.821704,3.417602,1.515705,0.885660,0.794784,2.000000,0.806927,0.904697,0.825978,3.577709,1.803861,0.40000001,0.40000001,9850,9522
00409.png,raw,0.440000,75,0.873161,0.774877,4.525483,1.995233,0.888635,0.799588,2.000000,0.775819,0.870749,0.771086,4.560702,2.490990,0.40000001,0.40000001,9929,9513
00410.png,raw,0.440000,75,0.925686,0.861653,3.108542,1.188843,0.876664,0.780412,1.649242,0.831546,0.933019,0.874447,3.298485,1.337684,0.40000001,0.40000001,10808,11126
00411.png,raw,0.440000,75,0.919188,0.850461,2.529822,1.268067,0.857582,0.750672,2.529822,0.993482,0.928160,0.865950,2.529822,1.379008,0.40000001,0.40000001,10351,10141
00412.png,raw,0.440000,75,0.957957,0.919306,1.335835,0.638443,0.874810,0.777478,1.600000,0.854110,0.970240,0.942201,1.200000,0.549984,0.40000001,0.40000001,10296,10183
00413.png,raw,0.440000,75,0.954784,0.913480,1.442221,0.698078,0.889977,0.801765,1.600000,0.742821,0.964280,0.931023,1.264911,0.679866,0.40000001,0.40000001,10404,10363
00414.png,raw,0.440000,75,0.939463,0.885836,2.154066,0.970455,0.869598,0.769281,2.000000,0.910770,0.949584,0.904008,2.280151,0.994511,0.40000001,0.40000001,10813,10397
00415.png,raw,0.440000,75,0.943849,0.893668,2.000000,0.900176,0.815729,0.688802,2.400000,1.269326,0.961650,0.926132,1.788854,0.754144,0.40000001,0.40000001,10811,10453
00416.png,raw,0.440000,75,0.928191,0.866004,3.200000,1.176811,0.832122,0.712508,1.788854,1.173151,0.941424,0.889331,3.200000,1.178259,0.40000001,0.40000001,11140,10459
00417.png,raw,0.440000,75,0.934571,0.877178,2.529822,1.060413,0.860084,0.754515,1.697056,0.966488,0.944952,0.895649,2.683282,1.098048,0.40000001,0.40000001,10984,10459
00418.png,raw,0.440000,75,0.942456,0.891174,1.788854,0.910468,0.887801,0.798240,1.442221,0.776340,0.950342,0.905383,2.000000,0.965089,0.40000001,0.40000001,10495,10567
00419.png,raw,0.440000,75,0.945561,0.896744,2.000000,0.873422,0.893601,0.807666,1.200000,0.721919,0.953121,0.910440,2.000000,0.935271,0.40000001,0.40000001,10227,10567
00420.png,raw,0.440000,75,0.938313,0.883795,2.000000,0.974809,0.868616,0.767746,2.000000,0.875060,0.948100,0.901322,2.000000,1.015572,0.40000001,0.40000001,10294,10537
00421.png,raw,0.440000,75,0.946893,0.899141,1.788854,0.841935,0.868807,0.768045,1.788854,0.874221,0.957547,0.918552,2.000000,0.828937,0.40000001,0.40000001,10432,10582
00422.png,raw,0.440000,75,0.944801,0.895376,2.000000,0.869983,0.886037,0.795391,1.600000,0.755331,0.953041,0.910294,2.154066,0.915737,0.40000001,0.40000001,10311,10595
00423.png,raw,0.440000,75,0.947795,0.900771,1.788854,0.841731,0.875735,0.778940,1.788854,0.847434,0.957393,0.918269,1.697056,0.839522,0.40000001,0.40000001,10837,10866
00424.png,raw,0.440000,75,0.943109,0.892342,2.000000,0.930695,0.889062,0.800280,1.600000,0.749661,0.950239,0.905195,2.000000,1.000960,0.40000001,0.40000001,11010,11032
00425.png,raw,0.440000,75,0.927035,0.863993,3.370206,1.191691,0.912147,0.838483,1.209737,0.593755,0.929062,0.867521,3.394113,1.424527,0.40000001,0.40000001,10582,11264
00426.png,raw,0.440000,75,0.943764,0.893516,2.433105,0.883091,0.892213,0.805402,1.788854,0.664021,0.950740,0.906105,2.529822,0.975409,0.40000001,0.40000001,10891,10981
00427.png,raw,0.440000,75,0.948473,0.901995,2.400000,0.827564,0.899147,0.816772,1.442221,0.660003,0.955178,0.914202,2.529822,0.893309,0.40000001,0.40000001,10353,11189
00428.png,raw,0.440000,75,0.960852,0.924653,2.000000,0.623625,0.918792,0.849782,1.200000,0.520996,0.966424,0.935030,2.073945,0.663269,0.40000001,0.40000001,10602,11187
00429.png,raw,0.440000,75,0.943882,0.893728,2.433105,0.893482,0.900963,0.819776,1.264911,0.646612,0.949672,0.904168,2.540822,0.990084,0.40000001,0.40000001,10587,11242
00430.png,raw,0.440000,75,0.935008,0.877949,2.800000,1.070042,0.919417,0.850852,1.200000,0.516895,0.937048,0.881553,2.848032,1.282267,0.40000001,0.40000001,10664,11862
00431.png,raw,0.440000,75,0.932835,0.874125,3.124100,1.125566,0.906361,0.828757,1.200000,0.589892,0.936192,0.880038,3.224903,1.329290,0.40000001,0.40000001,10639,11858
00432.png,raw,0.440000,75,0.914827,0.843025,4.664762,1.453102,0.900757,0.819434,1.465887,0.619449,0.916596,0.846033,4.800000,1.769703,0.40000001,0.40000001,10394,12078
00433.png,raw,0.440000,75,0.925591,0.861488,3.046309,1.088960,0.857909,0.751174,2.000000,0.876258,0.935502,0.878820,3.200000,1.181213,0.40000001,0.40000001,10489,9952
00434.png,raw,0.440000,75,0.940297,0.887320,3.200000,1.004299,0.920125,0.852067,1.200000,0.496459,0.942817,0.891819,3.298485,1.197708,0.40000001,0.40000001,10920,12077
00435.png,raw,0.440000,75,0.936334,0.880290,3.124100,1.066179,0.917258,0.847162,1.200000,0.517675,0.938694,0.884471,3.200000,1.275542,0.40000001,0.40000001,10981,12077
00436.png,raw,0.440000,75,0.918108,0.848613,4.118252,1.390113,0.912490,0.839064,1.600000,0.542996,0.918804,0.849804,4.472136,1.712282,0.40000001,0.40000001,10706,12080
00437.png,raw,0.440000,75,0.947196,0.899689,2.800000,0.875882,0.921340,0.854152,1.258420,0.486401,0.950412,0.905509,2.884441,1.024317,0.40000001,0.40000001,11139,12079
00438.png,raw,0.440000,75,0.943202,0.892508,2.884441,0.950674,0.927096,0.864099,1.200000,0.457549,0.945217,0.896124,2.912044,1.139448,0.40000001,0.40000001,10985,12079
00439.png,raw,0.440000,75,0.940664,0.887976,3.200000,0.999472,0.908517,0.832370,1.442221,0.580360,0.944654,0.895113,3.475125,1.157107,0.40000001,0.40000001,10892,12079
00440.png,raw,0.440000,75,0.920531,0.852763,4.252058,1.356049,0.891442,0.804146,1.658805,0.690550,0.924177,0.859042,4.308132,1.606913,0.40000001,0.40000001,10584,12079
00441.png,raw,0.440000,75,0.912287,0.838720,4.816638,1.499085,0.901363,0.820438,1.600000,0.622055,0.913659,0.841042,5.011986,1.831444,0.40000001,0.40000001,10278,12079
00442.png,raw,0.440000,75,0.913334,0.840492,4.816638,1.473531,0.905556,0.827411,1.282642,0.590754,0.914317,0.842159,5.091169,1.809779,0.40000001,0.40000001,10375,12079
00443.png,raw,0.440000,75,0.901827,0.821206,5.656854,1.653999,0.899560,0.817455,1.600000,0.635565,0.902114,0.821683,5.946428,2.044901,0.40000001,0.40000001,10154,12072
00444.png,raw,0.440000,75,0.941626,0.889692,2.400000,0.841772,0.904272,0.825271,1.600000,0.560082,0.946909,0.899171,2.433105,0.960774,0.40000001,0.40000001,10368,10035
00445.png,raw,0.440000,75,0.899170,0.816811,5.685068,1.701837,0.893142,0.806916,1.809969,0.666570,0.899930,0.818066,5.905929,2.097058,0.40000001,0.40000001,10332,12082
